instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_002,0,0.0,0.0,0.0,0.0,0.5793650793650794,0.3201754385964912,0.4124293785310734,"    brand_exact_match  product_exact_match  category_llm_judge  sub-category_llm_judge  packsize(bottle)_llm_judge  abv%_llm_judge
0                 1.0                  1.0                   0                       1                           1               1
1                 1.0                  1.0                   0                       1                           1               1
2                 1.0                  1.0                   0                       0                           1               1
3                 1.0                  1.0                   0                       1                           1               1
4                 1.0                  1.0                   0                       1                           1               1
5                 1.0                  1.0                   0                       1                           1               1
6                 1.0                  1.0                   0                       1                           1               1
7                 1.0                  1.0                   0                       1                           1               1
8                 1.0                  1.0                   0                       1                           1               1
9                 1.0                  1.0                   0                       0                           1               1
10                1.0                  1.0                   0                       1                           1               1
11                1.0                  1.0                   0                       1                           1               1
12                1.0                  1.0                   0                       1                           1               1
13                1.0                  1.0                   0                       1                           1               1
14                1.0                  1.0                   0                       1                           1               1"
ws_en_066,0,0.0,0.1,0.06666666666666667,0.08,0.6166666666666667,0.4111111111111111,0.4933333333333334,"   region_exact_match  modelcode_exact_match  firstretailavailabilitydate_date_near  launchmsrp_llm_judge  numberofincludedattachments_exact_match  warranty(yrs)_exact_match
0                 1.0                    1.0                                    1.0                     0                                      1.0                        1.0
1                 1.0                    1.0                                    0.0                     0                                      0.0                        1.0
2                 1.0                    1.0                                    0.0                     0                                      0.0                        1.0
3                 1.0                    1.0                                    0.0                     0                                      1.0                        1.0
4                 1.0                    1.0                                    0.0                     0                                      0.0                        1.0
5                 1.0                    1.0                                    0.0                     0                                      1.0                        1.0
6                 1.0                    1.0                                    1.0                     1                                      1.0                        1.0
7                 1.0                    1.0                                    1.0                     0                                      0.0                        1.0
8                 1.0                    1.0                                    1.0                     0                                      1.0                        1.0"
ws_en_038,0,0.0,0.4166666666666667,0.38461538461538464,0.4,0.7962962962962963,0.7350427350427351,0.7644444444444445,"    device_exact_match  availablecolors_llm_judge  announceddate_exact_match  ram_exact_match  u.s.launchprice(msrpbystorage)_llm_judge  materials(frame/front&back)_llm_judge  size(h×w×d;mm)_llm_judge  launchos_llm_judge  batterycapacity_exact_match
0                  1.0                          1                        1.0              1.0                                         1                                      1                         1                   1                          1.0
1                  1.0                          1                        1.0              1.0                                         1                                      1                         1                   1                          1.0
2                  1.0                          1                        1.0              1.0                                         1                                      1                         1                   1                          1.0
3                  1.0                          1                        1.0              1.0                                         1                                      1                         1                   1                          1.0
4                  1.0                          1                        1.0              1.0                                         1                                      1                         0                   1                          1.0
5                  1.0                          1                        1.0              1.0                                         1                                      0                         1                   1                          1.0
6                  1.0                          1                        1.0              1.0                                         1                                      1                         1                   1                          1.0
7                  1.0                          1                        1.0              1.0                                         1                                      1                         0                   1                          1.0
8                  1.0                          0                        1.0              0.0                                         0                                      1                         0                   0                          0.0
9                  1.0                          0                        1.0              0.0                                         0                                      1                         0                   0                          0.0
10                 1.0                          1                        1.0              1.0                                         1                                      1                         1                   0                          0.0
11                 1.0                          0                        1.0              1.0                                         0                                      0                         0                   1                          0.0"
ws_en_068,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4066666666666667,0.4066666666666667,0.4066666666666667,"    year_exact_match  booktitle_exact_match  author_llm_judge  firstpublisher_llm_judge  firstpublicationtime_exact_match
0                1.0                    1.0                 1                         0                               0.0
1                1.0                    1.0                 1                         1                               1.0
2                1.0                    1.0                 1                         1                               1.0
3                1.0                    1.0                 1                         1                               1.0
4                1.0                    1.0                 1                         1                               0.0
5                1.0                    1.0                 1                         1                               1.0
6                1.0                    1.0                 1                         1                               1.0
7                1.0                    1.0                 1                         1                               1.0
8                1.0                    1.0                 1                         1                               0.0
9                1.0                    1.0                 1                         1                               1.0
10               1.0                    1.0                 1                         1                               1.0
11               1.0                    1.0                 1                         1                               1.0
12               1.0                    1.0                 1                         1                               1.0"
ws_en_055,0,1,1.0,1.0,1.0,1.0,1.0,1.0,"    park_exact_match  location_exact_match  owningentity/company_llm_judge  attendance(inthousands)_number_near
0                1.0                   1.0                               1                                  1.0
1                1.0                   1.0                               1                                  1.0
2                1.0                   1.0                               1                                  1.0
3                1.0                   1.0                               1                                  1.0
4                1.0                   1.0                               1                                  1.0
5                1.0                   1.0                               1                                  1.0
6                1.0                   1.0                               1                                  1.0
7                1.0                   1.0                               1                                  1.0
8                1.0                   1.0                               1                                  1.0
9                1.0                   1.0                               1                                  1.0
10               1.0                   1.0                               1                                  1.0
11               1.0                   1.0                               1                                  1.0
12               1.0                   1.0                               1                                  1.0
13               1.0                   1.0                               1                                  1.0
14               1.0                   1.0                               1                                  1.0
15               1.0                   1.0                               1                                  1.0
16               1.0                   1.0                               1                                  1.0
17               1.0                   1.0                               1                                  1.0
18               1.0                   1.0                               1                                  1.0
19               1.0                   1.0                               1                                  1.0
20               1.0                   1.0                               1                                  1.0
21               1.0                   1.0                               1                                  1.0
22               1.0                   1.0                               1                                  1.0
23               1.0                   1.0                               1                                  1.0
24               1.0                   1.0                               1                                  1.0
All items match perfectly."
ws_en_031,0,0.0,0.64,0.6037735849056604,0.6213592233009708,0.872,0.8226415094339623,0.8466019417475728,"    actress_llm_judge  yearofrelease_exact_match  titleoffilm_exact_match  charactername_llm_judge  awards_llm_judge
0                   1                        1.0                      1.0                        1                 1
1                   1                        1.0                      1.0                        1                 1
2                   1                        1.0                      1.0                        1                 0
3                   1                        1.0                      1.0                        1                 1
4                   1                        1.0                      1.0                        1                 1
5                   1                        1.0                      1.0                        1                 1
6                   1                        1.0                      1.0                        1                 0
7                   1                        1.0                      1.0                        1                 1
8                   1                        1.0                      1.0                        1                 1
9                   1                        1.0                      1.0                        1                 0
10                  1                        1.0                      1.0                        1                 1
11                  1                        1.0                      1.0                        1                 0
12                  1                        1.0                      1.0                        1                 1
13                  1                        1.0                      1.0                        1                 1
14                  1                        1.0                      1.0                        1                 0
15                  1                        1.0                      1.0                        1                 1
16                  1                        1.0                      1.0                        1                 1
17                  1                        1.0                      1.0                        0                 0
18                  1                        1.0                      1.0                        1                 1
19                  1                        1.0                      1.0                        1                 1
20                  1                        1.0                      1.0                        1                 0
21                  1                        1.0                      1.0                        1                 0
22                  1                        0.0                      1.0                        1                 1
23                  1                        1.0                      1.0                        1                 1
24                  1                        1.0                      1.0                        1                 0
25                  1                        1.0                      1.0                        1                 1
26                  1                        1.0                      1.0                        1                 1
27                  1                        1.0                      1.0                        1                 1
28                  1                        1.0                      1.0                        1                 1
29                  1                        1.0                      1.0                        1                 1
30                  1                        1.0                      1.0                        1                 1
31                  1                        1.0                      1.0                        1                 1
32                  1                        1.0                      1.0                        1                 1
33                  1                        1.0                      1.0                        1                 1
34                  1                        1.0                      1.0                        1                 1
35                  1                        1.0                      1.0                        1                 1
36                  1                        1.0                      1.0                        1                 0
37                  1                        1.0                      1.0                        1                 0
38                  1                        1.0                      1.0                        1                 0
39                  1                        1.0                      1.0                        1                 1
40                  1                        1.0                      1.0                        1                 1
41                  1                        1.0                      1.0                        1                 1
42                  1                        1.0                      1.0                        1                 1
43                  1                        1.0                      1.0                        1                 0
44                  1                        1.0                      1.0                        0                 0
45                  1                        1.0                      1.0                        1                 1
46                  1                        1.0                      1.0                        1                 1"
ws_en_060,0,0.0,0.18,0.18,0.18,0.568,0.568,0.568,"    year_exact_match  ranking_exact_match  game_exact_match  publisher_llm_judge  releasedate_exact_match
0                1.0                  1.0               1.0                    1                      1.0
1                1.0                  1.0               0.0                    0                      0.0
2                1.0                  1.0               1.0                    1                      0.0
3                1.0                  1.0               0.0                    0                      0.0
4                1.0                  1.0               1.0                    1                      0.0
5                1.0                  1.0               0.0                    1                      0.0
6                1.0                  1.0               0.0                    0                      0.0
7                1.0                  1.0               1.0                    0                      0.0
8                1.0                  1.0               0.0                    0                      0.0
9                1.0                  1.0               0.0                    0                      0.0
10               1.0                  1.0               1.0                    1                      1.0
11               1.0                  1.0               1.0                    1                      1.0
12               1.0                  1.0               1.0                    1                      1.0
13               1.0                  1.0               0.0                    0                      0.0
14               1.0                  1.0               0.0                    0                      0.0
15               1.0                  1.0               0.0                    0                      0.0
16               1.0                  1.0               0.0                    0                      0.0
17               1.0                  1.0               0.0                    0                      0.0
18               1.0                  1.0               0.0                    0                      0.0
19               1.0                  1.0               0.0                    0                      0.0
20               1.0                  1.0               1.0                    1                      1.0
21               1.0                  1.0               1.0                    1                      1.0
22               1.0                  1.0               1.0                    1                      1.0
23               1.0                  1.0               0.0                    0                      0.0
24               1.0                  1.0               0.0                    0                      0.0
25               1.0                  1.0               0.0                    0                      0.0
26               1.0                  1.0               0.0                    0                      0.0
27               1.0                  1.0               0.0                    0                      0.0
28               1.0                  1.0               0.0                    0                      0.0
29               1.0                  1.0               0.0                    0                      0.0
30               1.0                  1.0               0.0                    1                      0.0
31               1.0                  1.0               0.0                    1                      0.0
32               1.0                  1.0               1.0                    1                      1.0
33               1.0                  1.0               1.0                    1                      0.0
34               1.0                  1.0               0.0                    0                      0.0
35               1.0                  1.0               0.0                    0                      0.0
36               1.0                  1.0               0.0                    0                      0.0
37               1.0                  1.0               0.0                    0                      0.0
38               1.0                  1.0               0.0                    0                      0.0
39               1.0                  1.0               0.0                    0                      0.0
40               1.0                  1.0               0.0                    1                      0.0
41               1.0                  1.0               0.0                    1                      0.0
42               1.0                  1.0               0.0                    0                      0.0
43               1.0                  1.0               1.0                    1                      0.0
44               1.0                  1.0               0.0                    0                      0.0
45               1.0                  1.0               1.0                    1                      1.0
46               1.0                  1.0               0.0                    0                      0.0
47               1.0                  1.0               0.0                    0                      0.0
48               1.0                  1.0               0.0                    0                      0.0
49               1.0                  1.0               0.0                    1                      0.0"
ws_en_073,0,0.0,0.14285714285714285,0.00199203187250996,0.003929273084479371,0.8,0.011155378486055778,0.02200392927308448,"   productseries_llm_judge  productname_exact_match  chipname_exact_match  releasedate_exact_match  businterface_exact_match  memorycapacity_llm_judge  memorytype_exact_match  memorybitwidth_llm_judge  corefrequency_exact_match  memoryfrequency_exact_match
0                        1                      1.0                   1.0                      0.0                       0.0                         1                     1.0                         1                        0.0                          0.0
1                        1                      1.0                   1.0                      1.0                       0.0                         1                     1.0                         1                        1.0                          0.0
2                        1                      1.0                   1.0                      0.0                       0.0                         1                     1.0                         1                        1.0                          1.0
3                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        1.0                          1.0
4                        1                      1.0                   1.0                      0.0                       1.0                         1                     1.0                         1                        1.0                          0.0
5                        1                      1.0                   1.0                      0.0                       1.0                         1                     1.0                         1                        1.0                          0.0
6                        1                      1.0                   1.0                      0.0                       1.0                         1                     1.0                         1                        1.0                          0.0"
ws_en_081,0,1,1.0,1.0,1.0,1.0,1.0,1.0,"    2024steambest-sellinggames_exact_match  publisher_llm_judge  award-winninggames_llm_judge
0                                      1.0                    1                             1
1                                      1.0                    1                             1
2                                      1.0                    1                             1
3                                      1.0                    1                             1
4                                      1.0                    1                             1
5                                      1.0                    1                             1
6                                      1.0                    1                             1
7                                      1.0                    1                             1
8                                      1.0                    1                             1
9                                      1.0                    1                             1
10                                     1.0                    1                             1
11                                     1.0                    1                             1
All items match perfectly."
ws_en_087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response_df is None
ws_en_056,0,0.0,0.0,0.0,0.0,0.6762820512820513,0.6762820512820513,0.6762820512820513,"    seasonnumber_exact_match  premieredate_exact_match  finaledate(yyyy-mm-dd)_exact_match  totalepisodecount_exact_match  host(s)_llm_judge  coachesline-up_llm_judge  megamentor_llm_judge  winner_exact_match  winner’sfinalcoach_exact_match  winner’sblind-auditionsong_llm_judge  winner’sfinalesong_llm_judge  winningcoach’scumulativetitles_exact_match
0                        1.0                       0.0                                 1.0                            1.0                  1                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
1                        1.0                       0.0                                 1.0                            1.0                  0                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
2                        1.0                       0.0                                 1.0                            0.0                  0                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
3                        1.0                       0.0                                 1.0                            0.0                  0                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
4                        1.0                       0.0                                 1.0                            0.0                  1                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
5                        1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
6                        1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             1.0                                     0                             0                                         1.0
7                        1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
8                        1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
9                        1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
10                       1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
11                       1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
12                       1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
13                       1.0                       0.0                                 1.0                            0.0                  1                         1                     1                 1.0                             1.0                                     0                             0                                         1.0
14                       1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             1.0                                     0                             0                                         1.0
15                       1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
16                       1.0                       0.0                                 1.0                            0.0                  1                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
17                       1.0                       0.0                                 1.0                            0.0                  1                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
18                       1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
19                       1.0                       0.0                                 1.0                            0.0                  1                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
20                       1.0                       0.0                                 1.0                            0.0                  1                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
21                       1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
22                       1.0                       0.0                                 1.0                            0.0                  1                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
23                       1.0                       0.0                                 1.0                            0.0                  1                         1                     1                 1.0                             1.0                                     0                             0                                         1.0
24                       1.0                       0.0                                 1.0                            0.0                  1                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
25                       1.0                       0.0                                 0.0                            0.0                  1                         1                     0                 0.0                             0.0                                     0                             0                                         0.0"
ws_en_054,0,0.0,0.0,0.0,0.0,0.54,0.3375,0.4153846153846154,"   project_exact_match  state_llm_judge  startyear_llm_judge  completionyear_exact_match  finaltotalcost_number_near
0                  1.0                1                    0                         0.0                         1.0
1                  1.0                1                    1                         0.0                         1.0
2                  1.0                1                    1                         0.0                         1.0
3                  1.0                1                    1                         0.0                         1.0
4                  1.0                1                    1                         0.0                         1.0
5                  1.0                1                    0                         1.0                         1.0
6                  1.0                1                    1                         0.0                         1.0"
ws_en_020,0,0.0,0.27710843373493976,0.2839506172839506,0.28048780487804875,0.8333333333333334,0.8539094650205762,0.8434959349593497,"    country_llm_judge  nameoftheheritagesite_exact_match  typeofheritage_llm_judge  location_llm_judge  area_number_near  yearofrecognition_exact_match
0                   1                                1.0                         1                   1               1.0                            1.0
1                   1                                1.0                         1                   1               1.0                            1.0
2                   1                                1.0                         1                   0               1.0                            1.0
3                   1                                1.0                         1                   0               0.0                            1.0
4                   1                                1.0                         1                   0               0.0                            1.0
5                   1                                1.0                         1                   1               1.0                            1.0
6                   1                                1.0                         1                   1               1.0                            1.0
7                   1                                1.0                         1                   0               1.0                            1.0
8                   1                                1.0                         1                   0               1.0                            1.0
9                   1                                1.0                         1                   0               1.0                            1.0
10                  1                                1.0                         1                   1               1.0                            1.0
11                  1                                1.0                         1                   0               1.0                            1.0
12                  1                                1.0                         1                   1               1.0                            1.0
13                  1                                1.0                         1                   0               1.0                            1.0
14                  1                                1.0                         1                   0               1.0                            1.0
15                  1                                1.0                         1                   1               1.0                            1.0
16                  1                                1.0                         1                   1               1.0                            1.0
17                  1                                1.0                         1                   1               1.0                            1.0
18                  1                                1.0                         1                   0               0.0                            1.0
19                  1                                1.0                         1                   0               0.0                            1.0
20                  1                                1.0                         1                   0               1.0                            1.0
21                  1                                1.0                         0                   1               1.0                            1.0
22                  1                                1.0                         1                   1               0.0                            1.0
23                  1                                1.0                         1                   1               1.0                            1.0
24                  1                                1.0                         1                   0               1.0                            1.0
25                  1                                1.0                         1                   0               0.0                            1.0
26                  1                                1.0                         1                   0               1.0                            1.0
27                  1                                1.0                         1                   1               0.0                            1.0
28                  1                                1.0                         1                   1               0.0                            1.0
29                  1                                1.0                         1                   1               0.0                            0.0
30                  1                                1.0                         1                   0               1.0                            1.0
31                  1                                1.0                         1                   1               1.0                            1.0
32                  1                                1.0                         1                   1               0.0                            1.0
33                  1                                1.0                         1                   0               1.0                            1.0
34                  1                                1.0                         1                   1               1.0                            1.0
35                  1                                1.0                         1                   0               0.0                            1.0
36                  1                                1.0                         1                   0               0.0                            1.0
37                  1                                1.0                         1                   1               0.0                            1.0
38                  1                                1.0                         1                   0               0.0                            1.0
39                  1                                1.0                         1                   0               1.0                            1.0
40                  1                                1.0                         1                   0               1.0                            1.0
41                  1                                1.0                         1                   0               1.0                            1.0
42                  1                                1.0                         1                   0               1.0                            1.0
43                  1                                1.0                         1                   0               1.0                            1.0
44                  1                                1.0                         1                   0               0.0                            0.0
45                  1                                1.0                         1                   0               1.0                            1.0
46                  1                                1.0                         1                   1               1.0                            1.0
47                  1                                1.0                         1                   0               1.0                            1.0
48                  1                                1.0                         1                   0               1.0                            1.0
49                  1                                1.0                         1                   1               1.0                            1.0
50                  1                                1.0                         1                   0               0.0                            1.0
51                  1                                1.0                         1                   1               1.0                            1.0
52                  1                                1.0                         1                   0               1.0                            1.0
53                  1                                1.0                         1                   0               1.0                            1.0
54                  1                                1.0                         1                   1               1.0                            1.0
55                  1                                1.0                         1                   1               1.0                            1.0
56                  1                                1.0                         1                   0               1.0                            1.0
57                  1                                1.0                         1                   0               1.0                            1.0
58                  1                                1.0                         1                   1               1.0                            1.0
59                  1                                1.0                         1                   0               1.0                            1.0
60                  1                                1.0                         1                   0               1.0                            1.0
61                  1                                1.0                         1                   0               1.0                            1.0
62                  1                                1.0                         1                   1               1.0                            1.0
63                  1                                1.0                         1                   0               1.0                            0.0
64                  1                                1.0                         1                   0               0.0                            1.0
65                  1                                1.0                         1                   0               1.0                            1.0
66                  1                                1.0                         1                   0               1.0                            1.0
67                  1                                1.0                         1                   0               0.0                            1.0
68                  1                                1.0                         1                   0               1.0                            1.0
69                  1                                1.0                         1                   1               1.0                            1.0
70                  1                                1.0                         1                   1               1.0                            1.0
71                  1                                1.0                         1                   0               1.0                            1.0
72                  1                                1.0                         1                   0               1.0                            1.0
73                  1                                1.0                         1                   0               1.0                            1.0
74                  1                                1.0                         1                   1               0.0                            1.0
75                  1                                1.0                         1                   1               1.0                            1.0
76                  1                                1.0                         1                   0               1.0                            1.0
77                  1                                1.0                         1                   0               0.0                            1.0
78                  1                                1.0                         1                   0               1.0                            1.0
79                  1                                1.0                         1                   1               1.0                            1.0
80                  1                                1.0                         1                   0               0.0                            1.0
81                  1                                1.0                         1                   0               0.0                            1.0"
