instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_056,0,0.0,0.0,0.0,0.0,0.6891025641025641,0.6891025641025641,0.6891025641025641,"    seasonnumber_exact_match  premieredate_exact_match  finaledate(yyyy-mm-dd)_exact_match  totalepisodecount_exact_match  host(s)_llm_judge  coachesline-up_llm_judge  megamentor_llm_judge  winner_exact_match  winner’sfinalcoach_exact_match  winner’sblind-auditionsong_llm_judge  winner’sfinalesong_llm_judge  winningcoach’scumulativetitles_exact_match
0                        1.0                       0.0                                 1.0                            1.0                  1                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
1                        1.0                       0.0                                 1.0                            1.0                  1                         1                     1                 1.0                             1.0                                     1                             0                                         0.0
2                        1.0                       0.0                                 1.0                            0.0                  1                         1                     1                 1.0                             1.0                                     1                             0                                         0.0
3                        1.0                       0.0                                 1.0                            0.0                  1                         1                     1                 1.0                             1.0                                     1                             0                                         0.0
4                        1.0                       0.0                                 1.0                            0.0                  1                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
5                        1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
6                        1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         0.0
7                        1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
8                        1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
9                        1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
10                       1.0                       0.0                                 1.0                            1.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         0.0
11                       1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
12                       1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         0.0
13                       1.0                       0.0                                 1.0                            0.0                  1                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
14                       1.0                       0.0                                 1.0                            1.0                  1                         1                     0                 1.0                             1.0                                     0                             0                                         1.0
15                       1.0                       0.0                                 1.0                            1.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
16                       1.0                       0.0                                 1.0                            1.0                  1                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
17                       1.0                       0.0                                 1.0                            0.0                  1                         1                     1                 1.0                             1.0                                     1                             0                                         0.0
18                       1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
19                       1.0                       0.0                                 1.0                            0.0                  1                         1                     1                 1.0                             1.0                                     1                             0                                         0.0
20                       1.0                       0.0                                 1.0                            1.0                  1                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
21                       1.0                       0.0                                 1.0                            1.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         0.0
22                       1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
23                       1.0                       0.0                                 1.0                            1.0                  1                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
24                       1.0                       0.0                                 1.0                            0.0                  1                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
25                       1.0                       0.0                                 0.0                            0.0                  1                         1                     0                 1.0                             0.0                                     0                             0                                         0.0"
ws_en_077,0,0.0,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.9047619047619048,0.8636363636363636,0.8837209302325582,"    name_exact_match  position_exact_match  startdate_date_near  enddate_date_near  successor_llm_judge
0                1.0                   1.0                  1.0                1.0                    1
1                1.0                   1.0                  1.0                1.0                    1
2                1.0                   1.0                  1.0                1.0                    1
3                1.0                   1.0                  1.0                1.0                    1
4                1.0                   1.0                  1.0                1.0                    1
5                1.0                   1.0                  1.0                1.0                    1
6                1.0                   1.0                  1.0                1.0                    1
7                1.0                   1.0                  1.0                1.0                    1
8                1.0                   1.0                  1.0                1.0                    1
9                1.0                   1.0                  1.0                1.0                    1
10               1.0                   1.0                  1.0                1.0                    1
11               1.0                   1.0                  1.0                1.0                    1
12               1.0                   1.0                  1.0                1.0                    1
13               1.0                   1.0                  1.0                1.0                    1
14               1.0                   1.0                  1.0                1.0                    1
15               1.0                   1.0                  1.0                1.0                    1
16               1.0                   1.0                  1.0                1.0                    1
17               1.0                   1.0                  1.0                1.0                    1
18               1.0                   1.0                  1.0                1.0                    1"
ws_en_073,0,0.0,0.0,0.0,0.0,0.775,0.0061752988047808766,0.01225296442687747,"   productseries_llm_judge  productname_exact_match  chipname_exact_match  releasedate_exact_match  businterface_exact_match  memorycapacity_llm_judge  memorytype_exact_match  memorybitwidth_llm_judge  corefrequency_exact_match  memoryfrequency_exact_match
0                        1                      1.0                   1.0                      0.0                       0.0                         1                     0.0                         1                        1.0                          1.0
1                        1                      1.0                   1.0                      0.0                       1.0                         1                     0.0                         1                        1.0                          1.0
2                        1                      1.0                   1.0                      1.0                       0.0                         1                     1.0                         1                        1.0                          0.0
3                        1                      1.0                   1.0                      0.0                       0.0                         1                     1.0                         1                        1.0                          1.0"
ws_en_083,0,0.0,0.0,0.0,0.0,0.6933333333333334,0.6933333333333334,0.6933333333333334,"    league_exact_match  season_exact_match  championclub_llm_judge  mvpplayer_llm_judge  club_llm_judge  rating_exact_match
0                  1.0                 1.0                       1                    1               1                 0.0
1                  1.0                 1.0                       1                    0               1                 0.0
2                  1.0                 1.0                       1                    0               1                 0.0
3                  1.0                 1.0                       1                    0               0                 0.0
4                  1.0                 1.0                       1                    1               1                 0.0
5                  1.0                 1.0                       1                    0               0                 0.0
6                  1.0                 1.0                       1                    1               1                 0.0
7                  1.0                 1.0                       1                    0               1                 0.0
8                  1.0                 1.0                       1                    1               1                 0.0
9                  1.0                 1.0                       1                    1               1                 0.0
10                 1.0                 1.0                       1                    1               1                 0.0
11                 1.0                 1.0                       1                    1               1                 0.0
12                 1.0                 1.0                       1                    0               0                 0.0
13                 1.0                 1.0                       1                    1               1                 0.0
14                 1.0                 1.0                       1                    1               1                 0.0
15                 1.0                 1.0                       1                    0               0                 0.0
16                 1.0                 1.0                       1                    1               1                 0.0
17                 1.0                 1.0                       1                    1               1                 0.0
18                 1.0                 1.0                       1                    0               1                 0.0
19                 1.0                 1.0                       1                    1               1                 0.0
20                 1.0                 1.0                       1                    0               0                 0.0
21                 1.0                 1.0                       1                    0               0                 0.0
22                 1.0                 1.0                       1                    0               0                 0.0
23                 1.0                 1.0                       1                    0               1                 0.0
24                 1.0                 1.0                       1                    0               0                 0.0"
ws_en_076,0,0.0,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.8714285714285714,0.8714285714285714,0.8714285714285714,"    year_exact_match  country_exact_match  globalranking_exact_match  militaryexpenditure(billion)_number_near  gdp(trillion)_number_near  president/primeminister_llm_judge  ministerofdefense_llm_judge
0                1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
1                1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            0
2                1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
3                1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
4                1.0                  1.0                        0.0                                       0.0                        0.0                                  0                            1
5                1.0                  1.0                        1.0                                       1.0                        0.0                                  1                            1
6                1.0                  1.0                        1.0                                       1.0                        0.0                                  1                            1
7                1.0                  1.0                        0.0                                       1.0                        1.0                                  1                            1
8                1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
9                1.0                  1.0                        0.0                                       1.0                        0.0                                  0                            1
10               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
11               1.0                  1.0                        1.0                                       1.0                        0.0                                  1                            1
12               1.0                  1.0                        1.0                                       1.0                        0.0                                  1                            1
13               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
14               1.0                  1.0                        0.0                                       1.0                        1.0                                  0                            1
15               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
16               1.0                  1.0                        1.0                                       1.0                        0.0                                  1                            1
17               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
18               1.0                  1.0                        1.0                                       1.0                        0.0                                  1                            1
19               1.0                  1.0                        0.0                                       0.0                        0.0                                  1                            1
20               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
21               1.0                  1.0                        1.0                                       1.0                        0.0                                  1                            1
22               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
23               1.0                  1.0                        1.0                                       1.0                        0.0                                  1                            1
24               1.0                  1.0                        0.0                                       1.0                        1.0                                  0                            0
25               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
26               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
27               1.0                  1.0                        1.0                                       1.0                        0.0                                  1                            1
28               1.0                  1.0                        1.0                                       1.0                        0.0                                  1                            1
29               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1"
ws_en_066,0,0.0,0.0,0.0,0.0,0.37777777777777777,0.37777777777777777,0.37777777777777777,"    region_exact_match  modelcode_exact_match  firstretailavailabilitydate_date_near  launchmsrp_llm_judge  numberofincludedattachments_exact_match  warranty(yrs)_exact_match
0                  1.0                    1.0                                    0.0                     0                                      0.0                        1.0
1                  1.0                    1.0                                    0.0                     0                                      0.0                        1.0
2                  1.0                    1.0                                    0.0                     0                                      0.0                        1.0
3                  1.0                    1.0                                    0.0                     0                                      0.0                        1.0
4                  1.0                    1.0                                    0.0                     0                                      0.0                        1.0
5                  1.0                    1.0                                    0.0                     0                                      0.0                        1.0
6                  1.0                    1.0                                    0.0                     0                                      0.0                        1.0
7                  1.0                    1.0                                    1.0                     0                                      0.0                        1.0
8                  1.0                    1.0                                    0.0                     0                                      0.0                        1.0
9                  1.0                    1.0                                    0.0                     0                                      0.0                        1.0
10                 1.0                    1.0                                    0.0                     0                                      0.0                        1.0"
ws_en_080,0,0.0,0.13559322033898305,0.7272727272727273,0.2285714285714286,0.17372881355932204,0.9318181818181818,0.29285714285714287,"    olympicgames_exact_match  country_exact_match  numberofgoldmedals_exact_match  eventswon_llm_judge
0                        1.0                  1.0                             1.0                    1
1                        1.0                  1.0                             1.0                    0
2                        1.0                  1.0                             1.0                    1
3                        1.0                  1.0                             1.0                    1
4                        1.0                  1.0                             1.0                    1
5                        1.0                  1.0                             1.0                    0
6                        1.0                  1.0                             1.0                    0
7                        1.0                  1.0                             1.0                    1
8                        1.0                  1.0                             1.0                    1
9                        1.0                  1.0                             1.0                    1
10                       1.0                  1.0                             1.0                    1"
ws_en_098,0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.53125,0.53125,0.53125,"    country_exact_match  2024gdpgrowth(%)_number_near  2023gdpgrowth(%)_number_near  2022gdpgrowth(%)_number_near
0                   1.0                           0.0                           0.0                           1.0
1                   1.0                           0.0                           0.0                           1.0
2                   1.0                           0.0                           1.0                           0.0
3                   1.0                           0.0                           1.0                           0.0
4                   1.0                           0.0                           1.0                           1.0
5                   1.0                           0.0                           0.0                           0.0
6                   1.0                           0.0                           1.0                           1.0
7                   1.0                           0.0                           0.0                           1.0
8                   1.0                           0.0                           1.0                           0.0
9                   1.0                           1.0                           1.0                           0.0
10                  1.0                           0.0                           0.0                           1.0
11                  1.0                           0.0                           1.0                           1.0
12                  1.0                           0.0                           0.0                           1.0
13                  1.0                           0.0                           0.0                           0.0
14                  1.0                           0.0                           0.0                           0.0
15                  1.0                           0.0                           0.0                           0.0
16                  1.0                           1.0                           0.0                           0.0
17                  1.0                           0.0                           1.0                           1.0
18                  1.0                           1.0                           0.0                           0.0
19                  1.0                           0.0                           0.0                           1.0
20                  1.0                           0.0                           0.0                           0.0
21                  1.0                           1.0                           0.0                           0.0
22                  1.0                           0.0                           1.0                           1.0
23                  1.0                           0.0                           0.0                           0.0
24                  1.0                           0.0                           1.0                           1.0
25                  1.0                           0.0                           0.0                           0.0
26                  1.0                           0.0                           0.0                           1.0
27                  1.0                           0.0                           0.0                           1.0
28                  1.0                           0.0                           0.0                           0.0
29                  1.0                           0.0                           0.0                           1.0
30                  1.0                           0.0                           0.0                           1.0
31                  1.0                           0.0                           1.0                           1.0
32                  1.0                           0.0                           0.0                           1.0
33                  1.0                           1.0                           1.0                           1.0
34                  1.0                           0.0                           1.0                           1.0
35                  1.0                           0.0                           0.0                           0.0
36                  1.0                           1.0                           1.0                           1.0
37                  1.0                           1.0                           0.0                           0.0
38                  1.0                           0.0                           0.0                           0.0
39                  1.0                           0.0                           0.0                           0.0
40                  1.0                           0.0                           0.0                           1.0
41                  1.0                           0.0                           0.0                           0.0
42                  1.0                           0.0                           0.0                           1.0
43                  1.0                           1.0                           1.0                           1.0
44                  1.0                           1.0                           0.0                           1.0
45                  1.0                           1.0                           1.0                           1.0
46                  1.0                           0.0                           0.0                           1.0
47                  1.0                           0.0                           1.0                           0.0"
ws_en_093,0,0.0,0.9090909090909091,0.078125,0.14388489208633093,0.9772727272727273,0.083984375,0.15467625899280577,"    companyname_llm_judge  publicationdate_exact_match  papertitle_exact_match  authors_llm_judge
0                       1                          1.0                     1.0                  1
1                       1                          0.0                     1.0                  1
2                       1                          1.0                     1.0                  1
3                       1                          1.0                     1.0                  1
4                       1                          1.0                     1.0                  1
5                       1                          1.0                     1.0                  1
6                       1                          1.0                     1.0                  1
7                       1                          1.0                     1.0                  1
8                       1                          1.0                     1.0                  1
9                       1                          1.0                     1.0                  1
10                      1                          1.0                     1.0                  1"
ws_en_095,0,0.0,0.6666666666666666,0.21052631578947367,0.32,0.9333333333333333,0.29473684210526313,0.44799999999999995,"    dramatitle_exact_match  premieredate_exact_match  director_llm_judge  numberofepisodes_exact_match  awards_llm_judge
0                      1.0                       1.0                   0                           1.0                 1
1                      1.0                       1.0                   1                           1.0                 1
2                      1.0                       1.0                   1                           1.0                 1
3                      1.0                       1.0                   1                           1.0                 1
4                      1.0                       1.0                   1                           1.0                 0
5                      1.0                       1.0                   1                           1.0                 1
6                      1.0                       1.0                   1                           1.0                 1
7                      1.0                       1.0                   1                           1.0                 1
8                      1.0                       1.0                   1                           0.0                 1
9                      1.0                       1.0                   1                           1.0                 1
10                     1.0                       1.0                   1                           0.0                 1
11                     1.0                       1.0                   1                           1.0                 1"
ws_en_052,0,0.0,0.631578947368421,0.24489795918367346,0.3529411764705882,0.8872180451127819,0.34402332361516036,0.49579831932773116,"    windfarm_exact_match  sea/basin_llm_judge  capacity(mw)_number_near  turbinesnumber_exact_match  turbinemodel_llm_judge  commissioningyear_exact_match  owner/operator_llm_judge
0                    1.0                    0                       1.0                         1.0                       1                            1.0                         0
1                    1.0                    1                       1.0                         1.0                       0                            1.0                         1
2                    1.0                    1                       1.0                         1.0                       1                            1.0                         1
3                    1.0                    1                       1.0                         1.0                       1                            1.0                         1
4                    1.0                    1                       1.0                         1.0                       0                            1.0                         1
5                    1.0                    1                       1.0                         1.0                       1                            1.0                         1
6                    1.0                    1                       1.0                         1.0                       1                            1.0                         1
7                    1.0                    1                       1.0                         1.0                       1                            1.0                         1
8                    1.0                    1                       1.0                         1.0                       1                            0.0                         1
9                    1.0                    1                       1.0                         1.0                       1                            1.0                         1
10                   1.0                    1                       1.0                         1.0                       1                            1.0                         1
11                   1.0                    1                       1.0                         1.0                       1                            1.0                         1
12                   1.0                    1                       1.0                         1.0                       1                            1.0                         1
13                   1.0                    1                       1.0                         1.0                       1                            1.0                         1
14                   1.0                    1                       1.0                         1.0                       1                            1.0                         1
15                   1.0                    1                       1.0                         1.0                       1                            1.0                         1
16                   1.0                    1                       1.0                         1.0                       0                            0.0                         1
17                   1.0                    1                       1.0                         1.0                       1                            1.0                         0"
ws_en_092,0,0.0,0.0,0.0,0.0,0.6064516129032258,0.4,0.4820512820512821,"    companyname_exact_match  debutyear_exact_match  officialgroupname(english)_exact_match  firstwinsong_llm_judge  firstwindate_exact_match
0                       0.0                    1.0                                     1.0                       1                       1.0
1                       0.0                    1.0                                     1.0                       1                       1.0
2                       0.0                    1.0                                     1.0                       1                       1.0
3                       0.0                    1.0                                     1.0                       1                       1.0
4                       0.0                    1.0                                     1.0                       1                       0.0
5                       0.0                    1.0                                     1.0                       0                       0.0
6                       0.0                    1.0                                     1.0                       1                       1.0
7                       0.0                    1.0                                     1.0                       1                       1.0
8                       0.0                    1.0                                     1.0                       1                       1.0
9                       0.0                    1.0                                     1.0                       1                       1.0
10                      0.0                    1.0                                     1.0                       1                       0.0
11                      0.0                    1.0                                     1.0                       1                       1.0
12                      0.0                    1.0                                     1.0                       1                       1.0
13                      0.0                    1.0                                     1.0                       1                       1.0
14                      0.0                    1.0                                     1.0                       1                       1.0
15                      0.0                    1.0                                     1.0                       1                       0.0
16                      0.0                    1.0                                     1.0                       1                       1.0
17                      0.0                    1.0                                     1.0                       1                       1.0
18                      0.0                    1.0                                     1.0                       0                       0.0
19                      0.0                    1.0                                     1.0                       0                       0.0
20                      0.0                    0.0                                     1.0                       0                       0.0
21                      0.0                    1.0                                     1.0                       0                       0.0
22                      0.0                    1.0                                     1.0                       0                       0.0
23                      0.0                    1.0                                     1.0                       1                       1.0
24                      0.0                    1.0                                     1.0                       0                       0.0
25                      0.0                    1.0                                     1.0                       0                       0.0
26                      0.0                    1.0                                     1.0                       0                       0.0
27                      0.0                    1.0                                     1.0                       0                       0.0
28                      0.0                    1.0                                     1.0                       0                       0.0
29                      0.0                    1.0                                     1.0                       0                       0.0
30                      0.0                    1.0                                     1.0                       0                       0.0"
ws_en_075,0,0.0,0.9354838709677419,0.464,0.6203208556149732,0.9354838709677419,0.464,0.6203208556149732,"    annual_exact_match  awardcategory_exact_match  winningsong/album_exact_match  performer(s)_llm_judge
0                  1.0                        1.0                            1.0                       1
1                  1.0                        1.0                            1.0                       1
2                  1.0                        1.0                            1.0                       1
3                  1.0                        1.0                            1.0                       1
4                  1.0                        1.0                            1.0                       1
5                  1.0                        1.0                            1.0                       1
6                  1.0                        1.0                            1.0                       1
7                  1.0                        1.0                            1.0                       1
8                  1.0                        1.0                            1.0                       1
9                  1.0                        1.0                            1.0                       1
10                 1.0                        1.0                            1.0                       1
11                 1.0                        1.0                            1.0                       1
12                 1.0                        1.0                            1.0                       1
13                 1.0                        1.0                            1.0                       1
14                 1.0                        1.0                            1.0                       1
15                 1.0                        1.0                            1.0                       1
16                 1.0                        1.0                            1.0                       1
17                 1.0                        1.0                            1.0                       1
18                 1.0                        1.0                            1.0                       1
19                 1.0                        1.0                            1.0                       1
20                 1.0                        1.0                            1.0                       1
21                 1.0                        1.0                            1.0                       1
22                 1.0                        1.0                            1.0                       1
23                 1.0                        1.0                            1.0                       1
24                 1.0                        1.0                            1.0                       1
25                 1.0                        1.0                            1.0                       1
26                 1.0                        1.0                            1.0                       1
27                 1.0                        1.0                            1.0                       1
28                 1.0                        1.0                            1.0                       1
29                 1.0                        1.0                            1.0                       1
30                 1.0                        1.0                            1.0                       1
31                 1.0                        1.0                            1.0                       1
32                 1.0                        1.0                            1.0                       1
33                 1.0                        1.0                            1.0                       1
34                 1.0                        1.0                            1.0                       1
35                 1.0                        1.0                            1.0                       1
36                 1.0                        1.0                            1.0                       1
37                 1.0                        1.0                            1.0                       1
38                 1.0                        1.0                            1.0                       1
39                 1.0                        1.0                            1.0                       1
40                 1.0                        1.0                            1.0                       1
41                 1.0                        1.0                            1.0                       1
42                 1.0                        1.0                            1.0                       1
43                 1.0                        1.0                            1.0                       1
44                 1.0                        1.0                            1.0                       1
45                 1.0                        1.0                            1.0                       1
46                 1.0                        1.0                            1.0                       1
47                 1.0                        1.0                            1.0                       1
48                 1.0                        1.0                            1.0                       1
49                 1.0                        1.0                            1.0                       1
50                 1.0                        1.0                            1.0                       1
51                 1.0                        1.0                            1.0                       1
52                 1.0                        1.0                            1.0                       1
53                 1.0                        1.0                            1.0                       1
54                 1.0                        1.0                            1.0                       1
55                 1.0                        1.0                            1.0                       1
56                 1.0                        1.0                            1.0                       1
57                 1.0                        1.0                            1.0                       1"
