instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_049,0,0.0,0.0,0.0,0.0,0.5185185185185185,0.3111111111111111,0.3888888888888889,"   modelname_exact_match  price(launchmsrpsinusd)_llm_judge  dimensionsl/w/h(mm)_llm_judge  wheelbase(mm)_llm_judge  maxtorque(n·m)_number_near  frontsuspension_llm_judge  rearsuspension_llm_judge  advanced-driver-assistsystems(adas²)_llm_judge  intelligentparkingassist_llm_judge
0                    1.0                                  0                              0                        1                         1.0                          1                         0                                               1                                   1
1                    1.0                                  0                              0                        0                         1.0                          1                         1                                               0                                   1
2                    1.0                                  0                              0                        1                         1.0                          1                         1                                               1                                   1
3                    1.0                                  0                              0                        1                         0.0                          1                         1                                               0                                   1
4                    1.0                                  0                              0                        1                         1.0                          1                         0                                               0                                   1"
ws_en_050,0,0.0,0.07692307692307693,0.07894736842105263,0.07792207792207792,0.7037037037037037,0.7222222222222222,0.7128427128427127,"    country_exact_match  shareofwomenseats1995(%)_number_near  totalseats1995_number_near  shareofwomenseats2005(%)_number_near  totalseats2005_number_near  shareofwomenseats2015(%)_number_near  totalseats2015_number_near  shareofwomenseats2024(%)_number_near  totalseats2024_number_near
0                   1.0                                   0.0                         1.0                                   0.0                         1.0                                   0.0                         1.0                                   0.0                         1.0
1                   1.0                                   0.0                         1.0                                   0.0                         1.0                                   1.0                         1.0                                   1.0                         1.0
2                   1.0                                   0.0                         1.0                                   0.0                         1.0                                   1.0                         1.0                                   1.0                         1.0
3                   1.0                                   0.0                         1.0                                   0.0                         1.0                                   1.0                         1.0                                   1.0                         1.0
4                   1.0                                   1.0                         1.0                                   1.0                         1.0                                   0.0                         0.0                                   0.0                         1.0
5                   1.0                                   1.0                         1.0                                   1.0                         1.0                                   1.0                         1.0                                   0.0                         0.0
6                   1.0                                   1.0                         1.0                                   1.0                         1.0                                   1.0                         1.0                                   1.0                         1.0
7                   1.0                                   0.0                         1.0                                   0.0                         1.0                                   0.0                         1.0                                   0.0                         1.0
8                   1.0                                   1.0                         1.0                                   1.0                         1.0                                   0.0                         1.0                                   0.0                         1.0
9                   1.0                                   1.0                         1.0                                   0.0                         0.0                                   0.0                         1.0                                   0.0                         1.0
10                  1.0                                   1.0                         1.0                                   0.0                         1.0                                   1.0                         1.0                                   1.0                         1.0
11                  1.0                                   0.0                         1.0                                   0.0                         1.0                                   0.0                         1.0                                   0.0                         1.0
12                  1.0                                   0.0                         1.0                                   1.0                         1.0                                   1.0                         1.0                                   0.0                         1.0
13                  1.0                                   0.0                         1.0                                   0.0                         1.0                                   0.0                         1.0                                   1.0                         1.0
14                  1.0                                   0.0                         0.0                                   0.0                         1.0                                   0.0                         1.0                                   1.0                         1.0
15                  1.0                                   0.0                         1.0                                   0.0                         1.0                                   0.0                         1.0                                   1.0                         1.0
16                  1.0                                   0.0                         1.0                                   1.0                         1.0                                   0.0                         1.0                                   0.0                         1.0
17                  1.0                                   1.0                         1.0                                   0.0                         0.0                                   0.0                         1.0                                   1.0                         1.0
18                  1.0                                   0.0                         1.0                                   0.0                         1.0                                   1.0                         1.0                                   0.0                         1.0
19                  1.0                                   0.0                         1.0                                   1.0                         1.0                                   0.0                         1.0                                   0.0                         1.0
20                  1.0                                   0.0                         0.0                                   1.0                         1.0                                   1.0                         1.0                                   0.0                         1.0
21                  1.0                                   1.0                         1.0                                   1.0                         1.0                                   0.0                         0.0                                   1.0                         1.0
22                  1.0                                   1.0                         1.0                                   1.0                         1.0                                   0.0                         0.0                                   0.0                         1.0
23                  1.0                                   0.0                         1.0                                   0.0                         1.0                                   0.0                         1.0                                   0.0                         1.0
24                  1.0                                   0.0                         1.0                                   0.0                         1.0                                   0.0                         1.0                                   1.0                         1.0
25                  1.0                                   0.0                         1.0                                   0.0                         1.0                                   1.0                         1.0                                   1.0                         1.0
26                  1.0                                   1.0                         1.0                                   1.0                         1.0                                   1.0                         1.0                                   0.0                         1.0
27                  1.0                                   0.0                         1.0                                   0.0                         1.0                                   1.0                         1.0                                   1.0                         1.0
28                  1.0                                   1.0                         1.0                                   1.0                         1.0                                   1.0                         1.0                                   1.0                         1.0
29                  1.0                                   1.0                         1.0                                   0.0                         1.0                                   1.0                         1.0                                   0.0                         1.0
30                  1.0                                   1.0                         1.0                                   0.0                         1.0                                   0.0                         1.0                                   0.0                         1.0
31                  1.0                                   1.0                         1.0                                   0.0                         0.0                                   0.0                         1.0                                   0.0                         1.0
32                  1.0                                   0.0                         1.0                                   0.0                         1.0                                   1.0                         1.0                                   0.0                         1.0
33                  1.0                                   1.0                         1.0                                   1.0                         1.0                                   1.0                         1.0                                   1.0                         1.0
34                  1.0                                   0.0                         1.0                                   1.0                         1.0                                   1.0                         1.0                                   0.0                         1.0
35                  1.0                                   0.0                         1.0                                   0.0                         1.0                                   0.0                         1.0                                   0.0                         1.0
36                  1.0                                   1.0                         1.0                                   0.0                         1.0                                   1.0                         1.0                                   1.0                         1.0
37                  1.0                                   1.0                         1.0                                   0.0                         1.0                                   1.0                         1.0                                   0.0                         1.0"
ws_en_051,0,0.0,0.0,0.0,0.0,0.10204081632653061,0.1,0.10101010101010102,"    highschool_exact_match  states_llm_judge  stemhighschoolsranking_exact_match  nationalrankings_exact_match  staterankings_llm_judge  servedgrades_llm_judge  apcourses_number_near
0                      1.0                 1                                 1.0                           0.0                        0                       1                    0.0
1                      1.0                 1                                 0.0                           0.0                        0                       0                    0.0
2                      1.0                 1                                 0.0                           0.0                        0                       0                    0.0
3                      1.0                 1                                 0.0                           0.0                        0                       1                    0.0
4                      1.0                 1                                 0.0                           0.0                        0                       0                    0.0
5                      1.0                 1                                 0.0                           0.0                        0                       0                    0.0
6                      1.0                 1                                 0.0                           0.0                        0                       0                    0.0
7                      1.0                 1                                 0.0                           0.0                        0                       1                    0.0
8                      1.0                 1                                 0.0                           0.0                        0                       0                    0.0
9                      1.0                 1                                 0.0                           0.0                        0                       1                    0.0
10                     1.0                 1                                 0.0                           0.0                        0                       1                    0.0
11                     1.0                 1                                 0.0                           0.0                        0                       0                    0.0
12                     1.0                 1                                 0.0                           0.0                        0                       1                    0.0
13                     1.0                 1                                 0.0                           0.0                        0                       0                    0.0"
ws_en_052,0,0.0,0.0,0.0,0.0,0.656084656084656,0.7230320699708455,0.6879334257975035,"    windfarm_exact_match  sea/basin_llm_judge  capacity(mw)_number_near  turbinesnumber_exact_match  turbinemodel_llm_judge  commissioningyear_exact_match  owner/operator_llm_judge
0                    1.0                    0                       1.0                         1.0                       1                            1.0                         1
1                    1.0                    0                       1.0                         1.0                       0                            1.0                         1
2                    1.0                    0                       1.0                         1.0                       1                            0.0                         0
3                    1.0                    0                       1.0                         1.0                       1                            1.0                         1
4                    1.0                    0                       1.0                         1.0                       1                            1.0                         0
5                    1.0                    0                       1.0                         1.0                       1                            1.0                         0
6                    1.0                    0                       1.0                         1.0                       1                            1.0                         1
7                    1.0                    0                       1.0                         1.0                       0                            1.0                         1
8                    1.0                    0                       1.0                         1.0                       1                            1.0                         1
9                    1.0                    0                       1.0                         1.0                       1                            1.0                         1
10                   1.0                    0                       1.0                         1.0                       1                            1.0                         0
11                   1.0                    0                       1.0                         1.0                       0                            1.0                         1
12                   1.0                    0                       1.0                         1.0                       1                            1.0                         1
13                   1.0                    0                       1.0                         1.0                       1                            1.0                         1
14                   1.0                    0                       1.0                         1.0                       1                            1.0                         1
15                   1.0                    0                       0.0                         0.0                       1                            0.0                         1
16                   1.0                    0                       1.0                         1.0                       1                            1.0                         1
17                   1.0                    0                       1.0                         1.0                       1                            1.0                         0
18                   1.0                    0                       1.0                         1.0                       1                            1.0                         1
19                   1.0                    0                       1.0                         1.0                       1                            1.0                         1
20                   1.0                    0                       1.0                         0.0                       1                            1.0                         1
21                   1.0                    0                       1.0                         1.0                       1                            0.0                         1
22                   1.0                    0                       1.0                         1.0                       1                            1.0                         1
23                   1.0                    0                       1.0                         1.0                       1                            1.0                         0
24                   1.0                    0                       1.0                         1.0                       1                            1.0                         0
25                   1.0                    0                       1.0                         1.0                       1                            1.0                         1
26                   1.0                    0                       1.0                         1.0                       1                            1.0                         1
27                   1.0                    0                       1.0                         1.0                       0                            1.0                         1
28                   1.0                    0                       1.0                         1.0                       1                            1.0                         1
29                   1.0                    0                       1.0                         1.0                       1                            1.0                         1
30                   1.0                    0                       1.0                         1.0                       1                            1.0                         1
31                   1.0                    0                       1.0                         1.0                       1                            1.0                         0
32                   1.0                    0                       1.0                         1.0                       1                            1.0                         0
33                   1.0                    0                       1.0                         1.0                       0                            1.0                         0
34                   1.0                    0                       1.0                         1.0                       1                            1.0                         0
35                   1.0                    0                       1.0                         1.0                       1                            1.0                         0
36                   1.0                    0                       0.0                         1.0                       1                            1.0                         1
37                   1.0                    0                       1.0                         1.0                       1                            1.0                         0
38                   1.0                    0                       1.0                         1.0                       1                            1.0                         1
39                   1.0                    0                       1.0                         1.0                       1                            1.0                         1
40                   1.0                    0                       1.0                         1.0                       1                            1.0                         1
41                   1.0                    0                       1.0                         1.0                       1                            1.0                         1
42                   1.0                    0                       1.0                         1.0                       0                            0.0                         1
43                   1.0                    0                       1.0                         1.0                       1                            1.0                         1
44                   1.0                    0                       1.0                         1.0                       1                            1.0                         0
45                   1.0                    0                       1.0                         1.0                       1                            1.0                         1"
ws_en_053,0,0.0,0.7,0.08433734939759036,0.15053763440860216,0.9625,0.11596385542168675,0.20698924731182794,"   reactorname_exact_match  country_llm_judge  reactortype_llm_judge  netcapacity(mw)_number_near  constructionstartyear_exact_match  firstgridconnectiondate_date_near  commercialoperationdate_date_near  currentstatus_llm_judge
0                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
1                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
2                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
3                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
4                      1.0                  1                      1                          0.0                                1.0                                1.0                                1.0                        1
5                      1.0                  1                      1                          0.0                                1.0                                1.0                                1.0                        1
6                      1.0                  1                      1                          0.0                                1.0                                1.0                                1.0                        1
7                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
8                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
9                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1"
ws_en_054,0,0.0,0.5,0.375,0.42857142857142855,0.85,0.6375,0.7285714285714286,"    project_exact_match  state_llm_judge  startyear_llm_judge  completionyear_exact_match  finaltotalcost_number_near
0                   1.0                1                    1                         1.0                         0.0
1                   1.0                1                    1                         1.0                         1.0
2                   1.0                1                    1                         1.0                         1.0
3                   1.0                1                    1                         1.0                         1.0
4                   1.0                1                    1                         1.0                         1.0
5                   1.0                1                    0                         0.0                         1.0
6                   1.0                1                    1                         1.0                         1.0
7                   1.0                1                    1                         0.0                         1.0
8                   1.0                1                    1                         1.0                         0.0
9                   1.0                1                    1                         0.0                         1.0
10                  1.0                1                    0                         0.0                         0.0
11                  1.0                1                    1                         1.0                         1.0"
ws_en_055,0,1,1.0,1.0,1.0,1.0,1.0,1.0,"    park_exact_match  location_exact_match  owningentity/company_llm_judge  attendance(inthousands)_number_near
0                1.0                   1.0                               1                                  1.0
1                1.0                   1.0                               1                                  1.0
2                1.0                   1.0                               1                                  1.0
3                1.0                   1.0                               1                                  1.0
4                1.0                   1.0                               1                                  1.0
5                1.0                   1.0                               1                                  1.0
6                1.0                   1.0                               1                                  1.0
7                1.0                   1.0                               1                                  1.0
8                1.0                   1.0                               1                                  1.0
9                1.0                   1.0                               1                                  1.0
10               1.0                   1.0                               1                                  1.0
11               1.0                   1.0                               1                                  1.0
12               1.0                   1.0                               1                                  1.0
13               1.0                   1.0                               1                                  1.0
14               1.0                   1.0                               1                                  1.0
15               1.0                   1.0                               1                                  1.0
16               1.0                   1.0                               1                                  1.0
17               1.0                   1.0                               1                                  1.0
18               1.0                   1.0                               1                                  1.0
19               1.0                   1.0                               1                                  1.0
20               1.0                   1.0                               1                                  1.0
21               1.0                   1.0                               1                                  1.0
22               1.0                   1.0                               1                                  1.0
23               1.0                   1.0                               1                                  1.0
24               1.0                   1.0                               1                                  1.0
All items match perfectly."
ws_en_056,0,0.0,0.0,0.0,0.0,0.7211538461538461,0.7211538461538461,0.7211538461538461,"    seasonnumber_exact_match  premieredate_exact_match  finaledate(yyyy-mm-dd)_exact_match  totalepisodecount_exact_match  host(s)_llm_judge  coachesline-up_llm_judge  megamentor_llm_judge  winner_exact_match  winner’sfinalcoach_exact_match  winner’sblind-auditionsong_llm_judge  winner’sfinalesong_llm_judge  winningcoach’scumulativetitles_exact_match
0                        1.0                       0.0                                 1.0                            1.0                  0                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
1                        1.0                       0.0                                 1.0                            1.0                  0                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
2                        1.0                       0.0                                 1.0                            1.0                  0                         1                     1                 1.0                             1.0                                     0                             0                                         1.0
3                        1.0                       0.0                                 1.0                            1.0                  0                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
4                        1.0                       0.0                                 1.0                            1.0                  1                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
5                        1.0                       0.0                                 1.0                            0.0                  1                         0                     0                 1.0                             1.0                                     1                             0                                         1.0
6                        1.0                       0.0                                 1.0                            1.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
7                        1.0                       0.0                                 1.0                            0.0                  1                         0                     0                 1.0                             1.0                                     1                             0                                         1.0
8                        1.0                       0.0                                 1.0                            0.0                  1                         0                     0                 1.0                             1.0                                     1                             0                                         1.0
9                        1.0                       0.0                                 1.0                            1.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
10                       1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             1.0                                     0                             0                                         1.0
11                       1.0                       0.0                                 1.0                            1.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
12                       1.0                       0.0                                 1.0                            1.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
13                       1.0                       0.0                                 1.0                            0.0                  1                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
14                       1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
15                       1.0                       0.0                                 1.0                            1.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
16                       1.0                       0.0                                 1.0                            0.0                  1                         0                     0                 1.0                             1.0                                     1                             0                                         1.0
17                       1.0                       0.0                                 1.0                            1.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
18                       1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
19                       1.0                       0.0                                 1.0                            1.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
20                       1.0                       0.0                                 1.0                            1.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
21                       1.0                       0.0                                 1.0                            1.0                  1                         0                     1                 1.0                             1.0                                     1                             0                                         1.0
22                       1.0                       0.0                                 1.0                            1.0                  1                         0                     1                 1.0                             1.0                                     1                             0                                         1.0
23                       1.0                       0.0                                 1.0                            1.0                  1                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
24                       1.0                       0.0                                 1.0                            0.0                  1                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
25                       1.0                       0.0                                 1.0                            1.0                  1                         1                     1                 1.0                             1.0                                     1                             1                                         1.0"
ws_en_057,0,0.0,0.07692307692307693,0.038461538461538464,0.05128205128205129,0.7307692307692307,0.36538461538461536,0.4871794871794871,"    filmtitle_exact_match  releasedate_date_near  nominations_llm_judge  awards_llm_judge
0                     1.0                    1.0                      0                 1
1                     1.0                    1.0                      0                 1
2                     1.0                    1.0                      0                 1
3                     1.0                    1.0                      0                 1
4                     1.0                    1.0                      0                 1
5                     1.0                    1.0                      0                 1
6                     1.0                    1.0                      1                 1
7                     1.0                    1.0                      0                 1
8                     1.0                    1.0                      0                 0
9                     1.0                    1.0                      0                 1
10                    1.0                    1.0                      0                 0
11                    1.0                    1.0                      0                 1
12                    1.0                    1.0                      0                 1"
ws_en_058,0,0.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.5761904761904761,0.5761904761904761,0.5761904761904761,"    year_exact_match  totalnaturalized_exact_match  borninafrica_exact_match  borninasia_exact_match  bornineurope_exact_match  bornincaribbean_exact_match  bornincentralamerica_exact_match  borninothernorthamerica_exact_match  borninoceania_exact_match  borninsouthamerica_exact_match
0                1.0                           0.0                       0.0                     0.0                       0.0                          1.0                               1.0                                  1.0                        0.0                             0.0
1                1.0                           0.0                       0.0                     0.0                       0.0                          1.0                               1.0                                  1.0                        0.0                             0.0
2                1.0                           1.0                       1.0                     0.0                       0.0                          1.0                               1.0                                  1.0                        1.0                             0.0
3                1.0                           1.0                       1.0                     0.0                       0.0                          1.0                               1.0                                  1.0                        1.0                             0.0
4                1.0                           1.0                       1.0                     0.0                       0.0                          1.0                               1.0                                  1.0                        1.0                             0.0
5                1.0                           1.0                       1.0                     0.0                       0.0                          1.0                               1.0                                  1.0                        1.0                             0.0
6                1.0                           1.0                       0.0                     0.0                       0.0                          1.0                               1.0                                  0.0                        0.0                             0.0
7                1.0                           1.0                       1.0                     1.0                       0.0                          1.0                               1.0                                  1.0                        0.0                             0.0
8                1.0                           1.0                       0.0                     1.0                       0.0                          1.0                               1.0                                  0.0                        0.0                             0.0
9                1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
10               1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
11               1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
12               1.0                           1.0                       1.0                     1.0                       1.0                          1.0                               1.0                                  1.0                        1.0                             1.0
13               1.0                           1.0                       1.0                     1.0                       1.0                          1.0                               1.0                                  1.0                        1.0                             1.0
14               1.0                           1.0                       0.0                     1.0                       0.0                          1.0                               0.0                                  0.0                        1.0                             1.0
15               1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               1.0                                  0.0                        0.0                             0.0
16               1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  1.0                        0.0                             0.0
17               1.0                           1.0                       0.0                     0.0                       0.0                          1.0                               1.0                                  1.0                        0.0                             0.0
18               1.0                           1.0                       1.0                     1.0                       1.0                          1.0                               1.0                                  1.0                        1.0                             0.0
19               1.0                           1.0                       1.0                     1.0                       0.0                          1.0                               1.0                                  1.0                        1.0                             0.0
20               1.0                           1.0                       1.0                     1.0                       1.0                          1.0                               1.0                                  1.0                        1.0                             0.0"
