instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_083,0,0.0,0.12,0.12,0.12,0.7266666666666667,0.7266666666666667,0.7266666666666666,"    league_exact_match  season_exact_match  championclub_llm_judge  mvpplayer_llm_judge  club_llm_judge  rating_exact_match
0                  1.0                 1.0                       1                    1               1                 0.0
1                  1.0                 1.0                       1                    0               1                 0.0
2                  1.0                 1.0                       1                    1               1                 0.0
3                  1.0                 1.0                       1                    0               0                 0.0
4                  1.0                 1.0                       1                    1               1                 1.0
5                  1.0                 1.0                       1                    0               0                 0.0
6                  1.0                 1.0                       1                    1               1                 0.0
7                  1.0                 1.0                       1                    1               1                 0.0
8                  1.0                 1.0                       1                    1               1                 0.0
9                  1.0                 1.0                       0                    1               1                 1.0
10                 1.0                 1.0                       1                    1               1                 0.0
11                 1.0                 1.0                       1                    1               1                 0.0
12                 1.0                 1.0                       1                    0               0                 0.0
13                 1.0                 1.0                       1                    1               1                 0.0
14                 1.0                 1.0                       1                    1               1                 1.0
15                 1.0                 1.0                       1                    1               1                 0.0
16                 1.0                 1.0                       1                    0               0                 0.0
17                 1.0                 1.0                       1                    0               1                 0.0
18                 1.0                 1.0                       1                    0               0                 0.0
19                 1.0                 1.0                       1                    1               1                 1.0
20                 1.0                 1.0                       1                    0               0                 0.0
21                 1.0                 1.0                       1                    0               0                 0.0
22                 1.0                 1.0                       1                    0               0                 0.0
23                 1.0                 1.0                       1                    0               1                 0.0
24                 1.0                 1.0                       0                    1               1                 1.0"
ws_en_081,0,0.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9722222222222222,0.9722222222222222,0.9722222222222222,"    2024steambest-sellinggames_exact_match  publisher_llm_judge  award-winninggames_llm_judge
0                                      1.0                    1                             1
1                                      1.0                    1                             1
2                                      1.0                    1                             1
3                                      1.0                    1                             1
4                                      1.0                    1                             1
5                                      1.0                    1                             0
6                                      1.0                    1                             1
7                                      1.0                    1                             1
8                                      1.0                    1                             1
9                                      1.0                    1                             1
10                                     1.0                    1                             1
11                                     1.0                    1                             1"
ws_en_080,0,0.0,0.3684210526315789,0.6363636363636364,0.4666666666666667,0.5263157894736842,0.9090909090909091,0.6666666666666666,"    olympicgames_exact_match  country_exact_match  numberofgoldmedals_exact_match  eventswon_llm_judge
0                        1.0                  1.0                             1.0                    1
1                        1.0                  1.0                             1.0                    0
2                        1.0                  1.0                             1.0                    0
3                        1.0                  1.0                             1.0                    1
4                        1.0                  1.0                             1.0                    1
5                        1.0                  1.0                             1.0                    0
6                        1.0                  1.0                             1.0                    1
7                        1.0                  1.0                             1.0                    1
8                        1.0                  1.0                             1.0                    1
9                        1.0                  1.0                             1.0                    0
10                       1.0                  1.0                             1.0                    1"
ws_en_069,0,0.0,0.44,0.44,0.44,0.752,0.752,0.752,"    year_exact_match  film_exact_match  director_llm_judge  lifetimegrossindomesticboxoffice(usdbillion)_number_near  genre_llm_judge
0                1.0               1.0                   1                                                       0.0                0
1                1.0               1.0                   1                                                       1.0                1
2                1.0               1.0                   1                                                       1.0                1
3                1.0               1.0                   1                                                       1.0                0
4                1.0               1.0                   1                                                       1.0                0
5                1.0               1.0                   1                                                       1.0                0
6                1.0               1.0                   1                                                       1.0                0
7                1.0               1.0                   1                                                       1.0                0
8                1.0               1.0                   1                                                       1.0                1
9                1.0               1.0                   1                                                       1.0                1
10               1.0               1.0                   1                                                       1.0                0
11               1.0               1.0                   1                                                       1.0                0
12               1.0               1.0                   1                                                       1.0                1
13               1.0               1.0                   1                                                       1.0                1
14               1.0               1.0                   1                                                       1.0                1
15               1.0               1.0                   1                                                       1.0                0
16               1.0               1.0                   1                                                       1.0                1
17               1.0               1.0                   1                                                       1.0                1
18               1.0               1.0                   1                                                       1.0                0
19               1.0               1.0                   1                                                       1.0                1
20               1.0               1.0                   1                                                       1.0                1"
ws_en_057,0,0.0,0.16,0.15384615384615385,0.1568627450980392,0.72,0.6923076923076923,0.7058823529411765,"    filmtitle_exact_match  releasedate_date_near  nominations_llm_judge  awards_llm_judge
0                     1.0                    1.0                      1                 0
1                     1.0                    1.0                      1                 0
2                     1.0                    1.0                      1                 0
3                     1.0                    1.0                      1                 0
4                     1.0                    1.0                      1                 1
5                     1.0                    1.0                      0                 1
6                     1.0                    1.0                      1                 1
7                     1.0                    1.0                      0                 0
8                     1.0                    1.0                      1                 0
9                     1.0                    1.0                      0                 1
10                    1.0                    1.0                      1                 0
11                    1.0                    1.0                      0                 0
12                    1.0                    1.0                      1                 1
13                    1.0                    1.0                      0                 1
14                    1.0                    1.0                      0                 1
15                    1.0                    1.0                      0                 0
16                    1.0                    1.0                      0                 1
17                    1.0                    1.0                      0                 1
18                    1.0                    1.0                      0                 0
19                    1.0                    1.0                      0                 0
20                    1.0                    1.0                      0                 0
21                    1.0                    1.0                      0                 1
22                    1.0                    1.0                      1                 1
23                    1.0                    1.0                      1                 0
24                    1.0                    1.0                      0                 0"
ws_en_098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"evaluator error: 
Traceback (most recent call last):
  File ""C:\Users\Administrator\WideSearch\src\evaluation\evaluation.py"", line 105, in evaluate_single_query
    response_df = response.extract_dataframe()
                  ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\src\evaluation\data_loader.py"", line 186, in extract_dataframe
    response_df = pd.read_csv(StringIO(markdown_str), sep=""|"")
                  ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\readers.py"", line 1026, in read_csv
    return _read(filepath_or_buffer, kwds)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\readers.py"", line 620, in _read
    parser = TextFileReader(filepath_or_buffer, **kwds)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\readers.py"", line 1620, in __init__
    self._engine = self._make_engine(f, self.engine)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\readers.py"", line 1898, in _make_engine
    return mapping[engine](f, **self.options)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\c_parser_wrapper.py"", line 93, in __init__
    self._reader = parsers.TextReader(src, **kwds)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""pandas/_libs/parsers.pyx"", line 581, in pandas._libs.parsers.TextReader.__cinit__
pandas.errors.EmptyDataError: No columns to parse from file
"
ws_en_003,0,0.0,0.36666666666666664,0.19642857142857142,0.25581395348837205,0.7,0.375,0.48837209302325574,"    date_exact_match  eventname_exact_match  level_llm_judge  discipline_exact_match  result_llm_judge  top3players_llm_judge
0                1.0                    1.0                1                     1.0                 1                      0
1                1.0                    1.0                1                     1.0                 1                      0
2                1.0                    1.0                1                     1.0                 1                      0
3                1.0                    1.0                1                     1.0                 1                      0
4                1.0                    1.0                1                     1.0                 1                      1
5                1.0                    1.0                1                     1.0                 1                      1
6                1.0                    1.0                1                     1.0                 1                      1
7                1.0                    1.0                1                     1.0                 1                      1
8                1.0                    1.0                1                     1.0                 1                      1
9                1.0                    1.0                1                     1.0                 1                      1
10               1.0                    1.0                1                     1.0                 1                      0
11               1.0                    1.0                1                     1.0                 1                      0
12               1.0                    1.0                1                     1.0                 1                      0
13               1.0                    1.0                1                     1.0                 1                      0
14               1.0                    1.0                1                     1.0                 1                      1
15               1.0                    1.0                1                     1.0                 1                      1
16               1.0                    1.0                1                     1.0                 1                      1
17               1.0                    1.0                1                     1.0                 1                      0
18               1.0                    1.0                1                     1.0                 1                      1
19               1.0                    1.0                1                     1.0                 1                      0
20               1.0                    1.0                1                     1.0                 1                      0
21               1.0                    1.0                1                     1.0                 1                      1
22               1.0                    1.0                1                     1.0                 1                      0"
ws_en_078,0,0.0,0.7843137254901961,0.7407407407407407,0.7619047619047618,0.8137254901960784,0.7685185185185185,0.7904761904761904,"    awardyear_exact_match  name_llm_judge  publishedwork_exact_match  yearoffirstpublication_exact_match
0                     1.0               1                        1.0                                 1.0
1                     1.0               1                        1.0                                 1.0
2                     1.0               1                        1.0                                 1.0
3                     1.0               1                        1.0                                 1.0
4                     1.0               1                        1.0                                 1.0
5                     1.0               1                        1.0                                 1.0
6                     1.0               1                        1.0                                 1.0
7                     1.0               1                        1.0                                 1.0
8                     1.0               1                        1.0                                 1.0
9                     1.0               1                        1.0                                 1.0
10                    1.0               1                        1.0                                 1.0
11                    1.0               1                        1.0                                 0.0
12                    1.0               1                        1.0                                 1.0
13                    1.0               1                        1.0                                 1.0
14                    1.0               1                        1.0                                 1.0
15                    1.0               1                        1.0                                 1.0
16                    1.0               1                        1.0                                 1.0
17                    1.0               1                        1.0                                 1.0
18                    1.0               1                        1.0                                 1.0
19                    1.0               1                        1.0                                 1.0
20                    1.0               1                        1.0                                 1.0
21                    1.0               1                        1.0                                 1.0
22                    1.0               1                        1.0                                 1.0
23                    1.0               1                        1.0                                 1.0
24                    1.0               1                        1.0                                 1.0
25                    1.0               1                        1.0                                 1.0
26                    1.0               1                        1.0                                 1.0
27                    1.0               1                        1.0                                 1.0
28                    1.0               1                        1.0                                 1.0
29                    1.0               1                        1.0                                 1.0
30                    1.0               1                        1.0                                 1.0
31                    1.0               1                        1.0                                 1.0
32                    1.0               1                        1.0                                 1.0
33                    1.0               1                        1.0                                 1.0
34                    1.0               1                        1.0                                 0.0
35                    1.0               1                        1.0                                 1.0
36                    1.0               1                        1.0                                 1.0
37                    1.0               1                        1.0                                 1.0
38                    1.0               1                        1.0                                 1.0
39                    1.0               1                        1.0                                 1.0
40                    1.0               1                        1.0                                 1.0
41                    1.0               1                        1.0                                 1.0"
ws_en_047,0,0.0,0.0,0.0,0.0,0.7198067632850241,0.8277777777777777,0.7700258397932817,"    startdate_exact_match  enddate_exact_match  duration(days)_llm_judge  president_llm_judge  speakerofthehouse_llm_judge  senatemajorityleader_llm_judge  furloughedemployees_number_near  estimatedloss(usdmillion)_number_near  maindisputedprovisions_llm_judge
0                     1.0                  1.0                         1                    1                            0                               1                              1.0                                    1.0                                 1
1                     1.0                  1.0                         1                    1                            0                               1                              1.0                                    1.0                                 1
2                     1.0                  1.0                         1                    1                            0                               1                              1.0                                    1.0                                 1
3                     1.0                  1.0                         1                    1                            0                               1                              1.0                                    1.0                                 1
4                     1.0                  1.0                         1                    1                            0                               1                              1.0                                    1.0                                 1
5                     1.0                  1.0                         1                    1                            0                               1                              1.0                                    1.0                                 1
6                     1.0                  1.0                         1                    1                            0                               1                              1.0                                    1.0                                 1
7                     1.0                  1.0                         1                    1                            0                               1                              1.0                                    0.0                                 1
8                     1.0                  1.0                         1                    1                            0                               1                              1.0                                    1.0                                 1
9                     1.0                  1.0                         1                    1                            0                               1                              1.0                                    1.0                                 1
10                    1.0                  1.0                         1                    1                            0                               1                              1.0                                    1.0                                 1
11                    1.0                  1.0                         1                    1                            0                               1                              1.0                                    0.0                                 1
12                    1.0                  1.0                         1                    1                            0                               1                              1.0                                    0.0                                 0
13                    1.0                  1.0                         1                    1                            0                               0                              1.0                                    1.0                                 1
14                    1.0                  1.0                         1                    1                            0                               1                              0.0                                    0.0                                 1
15                    1.0                  1.0                         1                    1                            0                               1                              1.0                                    0.0                                 1
16                    1.0                  1.0                         1                    1                            0                               1                              1.0                                    0.0                                 1
17                    1.0                  1.0                         1                    1                            0                               1                              1.0                                    1.0                                 1
18                    1.0                  1.0                         1                    1                            0                               1                              0.0                                    1.0                                 1
19                    1.0                  1.0                         1                    1                            0                               1                              1.0                                    0.0                                 1"
ws_en_020,0,0.0,0.16049382716049382,0.16049382716049382,0.16049382716049382,0.8127572016460906,0.8127572016460906,0.8127572016460904,"    country_llm_judge  nameoftheheritagesite_exact_match  typeofheritage_llm_judge  location_llm_judge  area_number_near  yearofrecognition_exact_match
0                   1                                1.0                         1                   0               0.0                            1.0
1                   1                                1.0                         1                   1               1.0                            1.0
2                   1                                1.0                         1                   0               1.0                            1.0
3                   1                                1.0                         1                   0               0.0                            1.0
4                   1                                1.0                         1                   0               0.0                            1.0
5                   1                                1.0                         1                   1               1.0                            1.0
6                   1                                1.0                         1                   1               1.0                            1.0
7                   1                                1.0                         1                   0               1.0                            1.0
8                   1                                1.0                         1                   0               1.0                            1.0
9                   1                                1.0                         1                   0               0.0                            1.0
10                  1                                1.0                         1                   0               1.0                            1.0
11                  1                                1.0                         1                   0               1.0                            1.0
12                  1                                1.0                         1                   1               0.0                            1.0
13                  1                                1.0                         1                   0               1.0                            1.0
14                  1                                1.0                         1                   0               1.0                            1.0
15                  1                                1.0                         1                   1               1.0                            1.0
16                  1                                1.0                         1                   1               1.0                            1.0
17                  1                                1.0                         1                   1               1.0                            1.0
18                  1                                1.0                         1                   0               0.0                            1.0
19                  1                                1.0                         1                   0               1.0                            1.0
20                  1                                1.0                         1                   0               1.0                            1.0
21                  1                                1.0                         0                   1               0.0                            1.0
22                  1                                1.0                         1                   1               0.0                            1.0
23                  1                                1.0                         1                   1               1.0                            1.0
24                  1                                1.0                         1                   0               1.0                            1.0
25                  1                                1.0                         1                   0               0.0                            1.0
26                  1                                1.0                         1                   0               1.0                            1.0
27                  1                                1.0                         1                   1               0.0                            1.0
28                  1                                1.0                         1                   1               0.0                            1.0
29                  1                                1.0                         1                   0               0.0                            1.0
30                  1                                1.0                         1                   1               0.0                            1.0
31                  1                                1.0                         1                   1               0.0                            1.0
32                  1                                1.0                         1                   0               0.0                            1.0
33                  1                                1.0                         1                   1               1.0                            1.0
34                  1                                1.0                         1                   0               0.0                            1.0
35                  1                                1.0                         1                   0               0.0                            1.0
36                  1                                1.0                         1                   1               0.0                            1.0
37                  1                                1.0                         1                   0               1.0                            1.0
38                  1                                1.0                         1                   0               1.0                            1.0
39                  1                                1.0                         1                   0               0.0                            1.0
40                  1                                1.0                         1                   0               1.0                            1.0
41                  1                                1.0                         1                   0               1.0                            1.0
42                  1                                1.0                         1                   0               0.0                            1.0
43                  1                                1.0                         1                   0               0.0                            1.0
44                  1                                1.0                         1                   1               1.0                            1.0
45                  1                                1.0                         1                   0               1.0                            1.0
46                  1                                1.0                         1                   0               1.0                            1.0
47                  1                                1.0                         1                   1               1.0                            1.0
48                  1                                1.0                         1                   0               1.0                            1.0
49                  1                                1.0                         1                   1               0.0                            1.0
50                  1                                1.0                         1                   0               0.0                            1.0
51                  1                                1.0                         1                   0               0.0                            1.0
52                  1                                1.0                         1                   1               1.0                            1.0
53                  1                                1.0                         1                   1               0.0                            1.0
54                  1                                1.0                         1                   0               1.0                            1.0
55                  1                                1.0                         1                   0               1.0                            1.0
56                  1                                1.0                         1                   1               1.0                            1.0
57                  1                                1.0                         1                   0               1.0                            1.0
58                  1                                1.0                         1                   0               1.0                            1.0
59                  1                                1.0                         1                   0               1.0                            1.0
60                  1                                1.0                         1                   1               0.0                            1.0
61                  1                                1.0                         1                   1               1.0                            1.0
62                  1                                1.0                         1                   0               0.0                            1.0
63                  1                                1.0                         1                   0               1.0                            1.0
64                  1                                1.0                         1                   0               1.0                            1.0
65                  1                                1.0                         1                   0               0.0                            1.0
66                  1                                1.0                         1                   0               1.0                            1.0
67                  1                                1.0                         1                   1               0.0                            1.0
68                  1                                1.0                         1                   1               0.0                            1.0
69                  1                                1.0                         1                   0               1.0                            1.0
70                  1                                1.0                         1                   0               1.0                            1.0
71                  1                                1.0                         1                   0               0.0                            1.0
72                  1                                1.0                         1                   0               0.0                            1.0
73                  1                                1.0                         1                   0               0.0                            1.0
74                  1                                1.0                         1                   0               1.0                            1.0
75                  1                                1.0                         1                   0               1.0                            1.0
76                  1                                1.0                         1                   0               0.0                            1.0
77                  1                                1.0                         1                   0               1.0                            1.0
78                  1                                1.0                         1                   0               0.0                            1.0
79                  1                                1.0                         1                   1               0.0                            1.0
80                  1                                1.0                         1                   0               1.0                            1.0"
ws_en_053,0,0.0,0.6933333333333334,0.6265060240963856,0.6582278481012659,0.9433333333333334,0.8524096385542169,0.8955696202531647,"    reactorname_exact_match  country_llm_judge  reactortype_llm_judge  netcapacity(mw)_number_near  constructionstartyear_exact_match  firstgridconnectiondate_date_near  commercialoperationdate_date_near  currentstatus_llm_judge
0                       1.0                  1                      1                          0.0                                1.0                                1.0                                1.0                        1
1                       1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
2                       1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
3                       1.0                  1                      1                          1.0                                1.0                                1.0                                0.0                        1
4                       1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
5                       1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
6                       1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
7                       1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
8                       1.0                  1                      1                          0.0                                1.0                                1.0                                1.0                        1
9                       1.0                  1                      1                          0.0                                1.0                                1.0                                1.0                        1
10                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
11                      1.0                  1                      1                          1.0                                1.0                                0.0                                0.0                        1
12                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
13                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
14                      1.0                  1                      1                          0.0                                1.0                                1.0                                1.0                        1
15                      1.0                  1                      1                          0.0                                1.0                                1.0                                1.0                        1
16                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
17                      1.0                  1                      1                          1.0                                1.0                                0.0                                0.0                        1
18                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
19                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
20                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
21                      1.0                  1                      1                          1.0                                1.0                                0.0                                1.0                        1
22                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
23                      1.0                  1                      1                          1.0                                1.0                                0.0                                1.0                        1
24                      1.0                  1                      1                          1.0                                1.0                                0.0                                1.0                        1
25                      1.0                  1                      1                          1.0                                1.0                                0.0                                0.0                        1
26                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
27                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
28                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
29                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
30                      1.0                  1                      1                          1.0                                1.0                                0.0                                1.0                        1
31                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
32                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
33                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
34                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
35                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
36                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
37                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
38                      1.0                  1                      1                          1.0                                0.0                                1.0                                1.0                        1
39                      1.0                  1                      1                          0.0                                0.0                                1.0                                1.0                        1
40                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
41                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
42                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
43                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
44                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
45                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
46                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
47                      1.0                  1                      1                          1.0                                1.0                                0.0                                1.0                        1
48                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
49                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
50                      1.0                  1                      1                          1.0                                1.0                                0.0                                1.0                        1
51                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
52                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
53                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
54                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
55                      1.0                  1                      1                          1.0                                1.0                                0.0                                1.0                        1
56                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
57                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
58                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
59                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
60                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
61                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
62                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
63                      1.0                  1                      1                          1.0                                1.0                                0.0                                1.0                        1
64                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
65                      1.0                  1                      1                          1.0                                0.0                                1.0                                1.0                        1
66                      1.0                  1                      1                          1.0                                0.0                                1.0                                1.0                        1
67                      1.0                  1                      1                          1.0                                0.0                                1.0                                1.0                        1
68                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
69                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
70                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
71                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
72                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
73                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1"
