instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_067,0,0.0,0.4864864864864865,0.2727272727272727,0.3495145631067961,0.8445945945945946,0.4734848484848485,0.6067961165048544,"    school_exact_match  yearfounded_exact_match  public/private_exact_match  totalstudents_number_near
0                  1.0                      0.0                         1.0                        0.0
1                  1.0                      1.0                         1.0                        1.0
2                  1.0                      1.0                         1.0                        1.0
3                  1.0                      1.0                         1.0                        1.0
4                  1.0                      1.0                         1.0                        0.0
5                  1.0                      1.0                         1.0                        1.0
6                  1.0                      1.0                         1.0                        1.0
7                  1.0                      0.0                         1.0                        1.0
8                  1.0                      1.0                         1.0                        1.0
9                  1.0                      1.0                         1.0                        1.0
10                 1.0                      1.0                         1.0                        1.0
11                 1.0                      1.0                         1.0                        1.0
12                 1.0                      1.0                         1.0                        1.0
13                 1.0                      0.0                         1.0                        0.0
14                 1.0                      1.0                         1.0                        1.0
15                 1.0                      1.0                         1.0                        1.0
16                 1.0                      0.0                         1.0                        0.0
17                 1.0                      1.0                         1.0                        0.0
18                 1.0                      1.0                         1.0                        1.0
19                 1.0                      1.0                         1.0                        1.0
20                 1.0                      1.0                         1.0                        1.0
21                 1.0                      0.0                         1.0                        1.0
22                 1.0                      1.0                         1.0                        1.0
23                 1.0                      0.0                         1.0                        1.0
24                 1.0                      1.0                         1.0                        1.0
25                 1.0                      0.0                         1.0                        1.0
26                 1.0                      1.0                         1.0                        1.0
27                 1.0                      0.0                         1.0                        1.0
28                 1.0                      0.0                         1.0                        1.0
29                 1.0                      0.0                         1.0                        1.0
30                 1.0                      1.0                         1.0                        0.0
31                 1.0                      1.0                         1.0                        0.0
32                 1.0                      1.0                         1.0                        0.0
33                 1.0                      1.0                         1.0                        0.0
34                 1.0                      1.0                         1.0                        0.0
35                 1.0                      0.0                         1.0                        1.0
36                 1.0                      0.0                         1.0                        0.0"
ws_en_069,0,0.0,0.2,0.2,0.20000000000000004,0.776,0.776,0.776,"    year_exact_match  film_exact_match  director_llm_judge  lifetimegrossindomesticboxoffice(usdbillion)_number_near  genre_llm_judge
0                1.0               1.0                   1                                                       1.0                1
1                0.0               1.0                   1                                                       1.0                1
2                0.0               1.0                   1                                                       1.0                1
3                1.0               1.0                   1                                                       1.0                1
4                0.0               1.0                   1                                                       1.0                1
5                0.0               1.0                   1                                                       1.0                1
6                0.0               1.0                   1                                                       1.0                1
7                0.0               1.0                   1                                                       1.0                1
8                1.0               1.0                   1                                                       1.0                1
9                0.0               1.0                   1                                                       1.0                1
10               0.0               1.0                   1                                                       1.0                1
11               0.0               1.0                   1                                                       1.0                1
12               0.0               1.0                   1                                                       1.0                1
13               1.0               1.0                   1                                                       1.0                1
14               0.0               1.0                   1                                                       1.0                1
15               0.0               1.0                   1                                                       1.0                1
16               0.0               1.0                   1                                                       1.0                1
17               0.0               1.0                   1                                                       1.0                1
18               1.0               1.0                   1                                                       1.0                1
19               0.0               1.0                   1                                                       1.0                1
20               0.0               1.0                   1                                                       1.0                1
21               0.0               1.0                   1                                                       1.0                1
22               0.0               1.0                   1                                                       1.0                1"
ws_en_053,0,0.0,0.7710843373493976,0.7710843373493976,0.7710843373493976,0.947289156626506,0.947289156626506,0.947289156626506,"    reactorname_exact_match  country_llm_judge  reactortype_llm_judge  netcapacity(mw)_number_near  constructionstartyear_exact_match  firstgridconnectiondate_date_near  commercialoperationdate_date_near  currentstatus_llm_judge
0                       1.0                  1                      1                          0.0                                1.0                                1.0                                1.0                        1
1                       1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
2                       1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
3                       1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
4                       1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
5                       1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
6                       1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
7                       1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
8                       1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
9                       1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
10                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
11                      1.0                  1                      1                          0.0                                1.0                                1.0                                1.0                        1
12                      1.0                  1                      1                          0.0                                1.0                                1.0                                1.0                        1
13                      1.0                  1                      1                          0.0                                1.0                                1.0                                1.0                        1
14                      1.0                  1                      1                          0.0                                1.0                                1.0                                1.0                        1
15                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
16                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
17                      1.0                  1                      1                          0.0                                1.0                                1.0                                1.0                        1
18                      1.0                  1                      1                          0.0                                1.0                                1.0                                1.0                        1
19                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
20                      1.0                  1                      1                          1.0                                0.0                                1.0                                1.0                        1
21                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
22                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
23                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
24                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
25                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
26                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
27                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
28                      1.0                  1                      1                          1.0                                1.0                                1.0                                0.0                        1
29                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
30                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
31                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
32                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
33                      1.0                  1                      1                          1.0                                1.0                                0.0                                1.0                        1
34                      1.0                  1                      1                          0.0                                1.0                                1.0                                1.0                        1
35                      1.0                  1                      1                          0.0                                1.0                                1.0                                1.0                        1
36                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
37                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
38                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
39                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
40                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
41                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
42                      1.0                  1                      1                          1.0                                1.0                                1.0                                0.0                        1
43                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
44                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
45                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
46                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
47                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
48                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
49                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
50                      1.0                  1                      1                          1.0                                1.0                                0.0                                1.0                        1
51                      1.0                  1                      1                          1.0                                1.0                                0.0                                0.0                        1
52                      1.0                  1                      1                          1.0                                0.0                                0.0                                1.0                        1
53                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
54                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
55                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
56                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
57                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
58                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
59                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
60                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
61                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
62                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
63                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
64                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
65                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
66                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
67                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
68                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
69                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
70                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
71                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        0
72                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
73                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
74                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
75                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
76                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
77                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
78                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
79                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1
80                      1.0                  1                      1                          1.0                                1.0                                1.0                                1.0                        1"
ws_en_076,0,0.0,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.9619047619047619,0.9619047619047619,0.9619047619047619,"    year_exact_match  country_exact_match  globalranking_exact_match  militaryexpenditure(billion)_number_near  gdp(trillion)_number_near  president/primeminister_llm_judge  ministerofdefense_llm_judge
0                1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
1                1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
2                1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
3                1.0                  1.0                        1.0                                       1.0                        0.0                                  1                            1
4                1.0                  1.0                        0.0                                       1.0                        1.0                                  0                            1
5                1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
6                1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
7                1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
8                1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
9                1.0                  1.0                        1.0                                       1.0                        1.0                                  0                            1
10               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
11               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
12               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
13               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
14               1.0                  1.0                        1.0                                       1.0                        1.0                                  0                            1
15               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
16               1.0                  1.0                        0.0                                       1.0                        1.0                                  1                            1
17               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
18               1.0                  1.0                        0.0                                       1.0                        1.0                                  1                            1
19               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
20               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
21               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
22               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
23               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
24               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
25               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
26               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
27               1.0                  1.0                        1.0                                       1.0                        0.0                                  1                            1
28               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
29               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1"
ws_en_081,0,1,1.0,1.0,1.0,1.0,1.0,1.0,"    2024steambest-sellinggames_exact_match  publisher_llm_judge  award-winninggames_llm_judge
0                                      1.0                    1                             1
1                                      1.0                    1                             1
2                                      1.0                    1                             1
3                                      1.0                    1                             1
4                                      1.0                    1                             1
5                                      1.0                    1                             1
6                                      1.0                    1                             1
7                                      1.0                    1                             1
8                                      1.0                    1                             1
9                                      1.0                    1                             1
10                                     1.0                    1                             1
11                                     1.0                    1                             1
All items match perfectly."
ws_en_074,0,0.0,0.0,0.0,0.0,0.4945054945054945,0.26785714285714285,0.3474903474903475,"   year_exact_match  country_exact_match  party_exact_match  partypresident_llm_judge  popularvote_number_near  voteshare(%)_number_near  winningparty/bloc_llm_judge
0               1.0                  1.0                1.0                         1                      1.0                       0.0                            0
1               1.0                  1.0                1.0                         1                      1.0                       0.0                            1
2               1.0                  1.0                1.0                         1                      1.0                       0.0                            1
3               1.0                  1.0                1.0                         0                      1.0                       0.0                            1
4               1.0                  1.0                1.0                         1                      1.0                       0.0                            1
5               1.0                  1.0                1.0                         1                      1.0                       0.0                            1
6               1.0                  1.0                1.0                         0                      1.0                       0.0                            1
7               1.0                  1.0                1.0                         1                      1.0                       0.0                            1"
ws_en_080,0,1,1.0,1.0,1.0,1.0,1.0,1.0,"    olympicgames_exact_match  country_exact_match  numberofgoldmedals_exact_match  eventswon_llm_judge
0                        1.0                  1.0                             1.0                    1
1                        1.0                  1.0                             1.0                    1
2                        1.0                  1.0                             1.0                    1
3                        1.0                  1.0                             1.0                    1
4                        1.0                  1.0                             1.0                    1
5                        1.0                  1.0                             1.0                    1
6                        1.0                  1.0                             1.0                    1
7                        1.0                  1.0                             1.0                    1
8                        1.0                  1.0                             1.0                    1
9                        1.0                  1.0                             1.0                    1
10                       1.0                  1.0                             1.0                    1
All items match perfectly."
ws_en_077,0,0.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,"    name_exact_match  position_exact_match  startdate_date_near  enddate_date_near  successor_llm_judge
0                1.0                   1.0                  1.0                1.0                    1
1                1.0                   1.0                  1.0                1.0                    1
2                1.0                   1.0                  1.0                1.0                    1
3                1.0                   1.0                  1.0                1.0                    1
4                1.0                   1.0                  1.0                1.0                    1
5                1.0                   1.0                  1.0                1.0                    1
6                1.0                   1.0                  1.0                1.0                    1
7                1.0                   1.0                  1.0                1.0                    1
8                1.0                   1.0                  1.0                1.0                    1
9                1.0                   1.0                  1.0                1.0                    1
10               1.0                   1.0                  1.0                1.0                    1
11               1.0                   1.0                  1.0                1.0                    1
12               1.0                   1.0                  1.0                1.0                    1
13               1.0                   1.0                  1.0                1.0                    1
14               1.0                   1.0                  1.0                1.0                    1
15               1.0                   1.0                  1.0                1.0                    1
16               1.0                   1.0                  1.0                1.0                    1
17               1.0                   1.0                  1.0                1.0                    1
18               1.0                   1.0                  1.0                1.0                    1
19               1.0                   1.0                  1.0                1.0                    1
20               1.0                   1.0                  1.0                1.0                    1"
ws_en_068,0,0.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.96,0.96,0.96,"    year_exact_match  booktitle_exact_match  author_llm_judge  firstpublisher_llm_judge  firstpublicationtime_exact_match
0                1.0                    1.0                 1                         1                               1.0
1                1.0                    1.0                 1                         0                               0.0
2                1.0                    1.0                 1                         1                               1.0
3                1.0                    1.0                 1                         1                               1.0
4                1.0                    1.0                 1                         1                               1.0
5                1.0                    1.0                 1                         1                               1.0
6                1.0                    1.0                 1                         1                               1.0
7                1.0                    1.0                 1                         1                               1.0
8                1.0                    1.0                 1                         1                               1.0
9                1.0                    1.0                 1                         1                               0.0
10               1.0                    1.0                 1                         1                               1.0
11               1.0                    1.0                 1                         1                               1.0
12               1.0                    1.0                 1                         1                               1.0
13               1.0                    1.0                 1                         0                               0.0
14               1.0                    1.0                 1                         1                               1.0
15               1.0                    1.0                 1                         1                               1.0
16               1.0                    1.0                 1                         1                               1.0
17               1.0                    1.0                 1                         1                               1.0
18               1.0                    1.0                 1                         1                               1.0
19               1.0                    1.0                 1                         1                               1.0
20               1.0                    1.0                 1                         1                               1.0
21               1.0                    1.0                 1                         1                               0.0
22               1.0                    1.0                 1                         1                               1.0
23               1.0                    1.0                 1                         1                               1.0
24               1.0                    1.0                 1                         1                               1.0
25               1.0                    1.0                 1                         1                               1.0
26               1.0                    1.0                 1                         1                               1.0
27               1.0                    1.0                 1                         1                               1.0
28               1.0                    1.0                 1                         1                               1.0
29               1.0                    1.0                 1                         1                               1.0"
ws_en_079,0,0.0,0.13333333333333333,0.25,0.1739130434782609,0.37777777777777777,0.7083333333333334,0.49275362318840576,"   year_exact_match  gamblingenterprise_llm_judge  netgamblingrevenue(inmillions)_number_near  non-gamblingrevenue(inmillions)_number_near  5-stardeluxehotels/resorts_exact_match  numberofrooms_number_near  occupancyrate_number_near  averageroomrate_number_near  revenueperavailableroom_number_near
0               1.0                             1                                         1.0                                          0.0                                     1.0                        1.0                        1.0                          1.0                                  1.0
1               1.0                             1                                         1.0                                          0.0                                     1.0                        0.0                        1.0                          1.0                                  1.0
2               1.0                             1                                         1.0                                          0.0                                     1.0                        1.0                        0.0                          0.0                                  0.0
3               1.0                             1                                         1.0                                          1.0                                     1.0                        1.0                        1.0                          1.0                                  1.0
4               1.0                             1                                         1.0                                          1.0                                     1.0                        1.0                        1.0                          1.0                                  1.0
5               1.0                             1                                         0.0                                          0.0                                     1.0                        1.0                        1.0                          1.0                                  1.0
6               1.0                             1                                         0.0                                          0.0                                     1.0                        1.0                        1.0                          1.0                                  0.0"
