instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_055,0,0.0,0.76,0.76,0.76,0.82,0.82,0.82,"    park_exact_match  location_exact_match  owningentity/company_llm_judge  attendance(inthousands)_number_near
0                1.0                   1.0                               1                                  1.0
1                1.0                   1.0                               1                                  1.0
2                1.0                   1.0                               1                                  1.0
3                1.0                   1.0                               0                                  1.0
4                1.0                   1.0                               1                                  1.0
5                1.0                   1.0                               1                                  1.0
6                1.0                   1.0                               0                                  1.0
7                1.0                   1.0                               1                                  1.0
8                1.0                   1.0                               1                                  1.0
9                1.0                   1.0                               1                                  1.0
10               1.0                   1.0                               1                                  1.0
11               1.0                   1.0                               1                                  1.0
12               1.0                   1.0                               1                                  1.0
13               1.0                   1.0                               1                                  1.0
14               1.0                   1.0                               1                                  1.0
15               1.0                   1.0                               1                                  1.0
16               1.0                   1.0                               1                                  1.0
17               1.0                   1.0                               1                                  1.0
18               1.0                   1.0                               1                                  1.0
19               1.0                   1.0                               1                                  1.0
20               1.0                   1.0                               1                                  1.0"
ws_en_056,0,0.0,0.0,0.0,0.0,0.5256410256410257,0.5256410256410257,0.5256410256410257,"    seasonnumber_exact_match  premieredate_exact_match  finaledate(yyyy-mm-dd)_exact_match  totalepisodecount_exact_match  host(s)_llm_judge  coachesline-up_llm_judge  megamentor_llm_judge  winner_exact_match  winner’sfinalcoach_exact_match  winner’sblind-auditionsong_llm_judge  winner’sfinalesong_llm_judge  winningcoach’scumulativetitles_exact_match
0                        1.0                       0.0                                 1.0                            1.0                  1                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
1                        1.0                       0.0                                 0.0                            1.0                  1                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
2                        1.0                       0.0                                 1.0                            0.0                  1                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
3                        1.0                       0.0                                 1.0                            0.0                  1                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
4                        1.0                       0.0                                 1.0                            1.0                  1                         1                     1                 1.0                             1.0                                     1                             0                                         1.0
5                        1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
6                        1.0                       0.0                                 1.0                            1.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
7                        1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
8                        1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
9                        1.0                       0.0                                 1.0                            1.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
10                       1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
11                       1.0                       0.0                                 1.0                            1.0                  1                         1                     0                 1.0                             1.0                                     0                             0                                         1.0
12                       1.0                       0.0                                 1.0                            0.0                  1                         0                     0                 1.0                             1.0                                     0                             0                                         1.0
13                       1.0                       0.0                                 0.0                            0.0                  1                         0                     1                 1.0                             1.0                                     0                             0                                         1.0
14                       1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             0.0                                     0                             0                                         0.0
15                       1.0                       0.0                                 0.0                            0.0                  1                         0                     0                 1.0                             1.0                                     0                             0                                         1.0
16                       1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 0.0                             0.0                                     0                             0                                         0.0
17                       1.0                       0.0                                 0.0                            0.0                  1                         0                     0                 0.0                             1.0                                     0                             0                                         0.0
18                       1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 1.0                             1.0                                     1                             0                                         1.0
19                       1.0                       0.0                                 1.0                            0.0                  1                         0                     0                 0.0                             1.0                                     0                             0                                         0.0
20                       1.0                       0.0                                 1.0                            0.0                  1                         1                     0                 0.0                             1.0                                     0                             0                                         0.0
21                       1.0                       0.0                                 0.0                            0.0                  1                         0                     1                 0.0                             1.0                                     0                             0                                         0.0
22                       1.0                       0.0                                 0.0                            0.0                  1                         0                     0                 0.0                             0.0                                     0                             0                                         0.0
23                       1.0                       0.0                                 0.0                            0.0                  1                         0                     0                 0.0                             0.0                                     0                             0                                         0.0
24                       1.0                       0.0                                 0.0                            0.0                  1                         0                     0                 0.0                             0.0                                     0                             0                                         0.0
25                       1.0                       0.0                                 0.0                            0.0                  1                         0                     0                 0.0                             0.0                                     1                             0                                         0.0"
ws_en_057,0,0.0,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.7692307692307693,0.7692307692307693,0.7692307692307693,"    filmtitle_exact_match  releasedate_date_near  nominations_llm_judge  awards_llm_judge
0                     1.0                    1.0                      1                 0
1                     1.0                    1.0                      1                 0
2                     1.0                    1.0                      1                 0
3                     1.0                    1.0                      0                 1
4                     1.0                    1.0                      1                 0
5                     1.0                    1.0                      1                 1
6                     1.0                    1.0                      1                 1
7                     1.0                    1.0                      1                 1
8                     1.0                    1.0                      1                 0
9                     1.0                    1.0                      1                 1
10                    1.0                    1.0                      1                 1
11                    1.0                    1.0                      1                 0
12                    1.0                    1.0                      0                 1
13                    1.0                    1.0                      1                 1
14                    1.0                    1.0                      0                 0
15                    1.0                    1.0                      1                 0
16                    1.0                    1.0                      0                 0
17                    1.0                    1.0                      1                 0
18                    1.0                    1.0                      1                 0
19                    1.0                    1.0                      1                 0
20                    1.0                    1.0                      1                 0
21                    1.0                    1.0                      1                 0
22                    1.0                    1.0                      0                 1
23                    1.0                    1.0                      0                 0
24                    1.0                    1.0                      0                 0
25                    1.0                    1.0                      1                 0"
ws_en_058,0,0.0,0.0,0.0,0.0,0.1380952380952381,0.1380952380952381,0.1380952380952381,"    year_exact_match  totalnaturalized_exact_match  borninafrica_exact_match  borninasia_exact_match  bornineurope_exact_match  bornincaribbean_exact_match  bornincentralamerica_exact_match  borninothernorthamerica_exact_match  borninoceania_exact_match  borninsouthamerica_exact_match
0                1.0                           0.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
1                1.0                           0.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
2                1.0                           0.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
3                1.0                           0.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
4                1.0                           0.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
5                1.0                           0.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
6                1.0                           0.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
7                1.0                           0.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
8                1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
9                1.0                           0.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
10               1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
11               1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
12               1.0                           0.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
13               1.0                           0.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
14               1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
15               1.0                           0.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
16               1.0                           0.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
17               1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
18               1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
19               1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
20               1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0"
ws_en_059,0,0.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9761904761904762,0.9761904761904762,0.9761904761904762,"    awardyear_exact_match  laureate_exact_match  talktitle_llm_judge  eventcity_llm_judge
0                     1.0                   1.0                    1                    1
1                     1.0                   1.0                    1                    1
2                     1.0                   1.0                    1                    1
3                     1.0                   1.0                    1                    1
4                     1.0                   1.0                    1                    1
5                     1.0                   1.0                    1                    1
6                     1.0                   1.0                    1                    1
7                     1.0                   1.0                    1                    1
8                     1.0                   1.0                    1                    1
9                     1.0                   1.0                    1                    1
10                    1.0                   1.0                    1                    1
11                    1.0                   1.0                    1                    1
12                    1.0                   1.0                    1                    1
13                    1.0                   1.0                    1                    1
14                    1.0                   1.0                    1                    1
15                    1.0                   1.0                    1                    1
16                    1.0                   1.0                    1                    1
17                    1.0                   1.0                    0                    0
18                    1.0                   1.0                    1                    1
19                    1.0                   1.0                    1                    1
20                    1.0                   1.0                    1                    1"
ws_en_060,0,0.0,0.3333333333333333,0.18,0.23376623376623376,0.6296296296296297,0.34,0.4415584415584416,"    year_exact_match  ranking_exact_match  game_exact_match  publisher_llm_judge  releasedate_exact_match
0                1.0                  1.0               1.0                    1                      1.0
1                1.0                  1.0               0.0                    0                      0.0
2                1.0                  1.0               1.0                    1                      1.0
3                1.0                  1.0               0.0                    0                      0.0
4                1.0                  1.0               0.0                    0                      0.0
5                1.0                  1.0               1.0                    1                      1.0
6                1.0                  1.0               1.0                    1                      1.0
7                1.0                  1.0               0.0                    0                      0.0
8                1.0                  1.0               0.0                    0                      0.0
9                1.0                  1.0               0.0                    0                      0.0
10               1.0                  1.0               0.0                    0                      0.0
11               1.0                  1.0               0.0                    0                      0.0
12               1.0                  1.0               1.0                    1                      1.0
13               1.0                  1.0               1.0                    1                      1.0
14               1.0                  1.0               1.0                    1                      1.0
15               1.0                  1.0               0.0                    0                      0.0
16               1.0                  1.0               0.0                    0                      0.0
17               1.0                  1.0               0.0                    1                      0.0
18               1.0                  1.0               0.0                    1                      0.0
19               1.0                  1.0               1.0                    1                      1.0
20               1.0                  1.0               1.0                    1                      1.0
21               1.0                  1.0               0.0                    0                      0.0
22               1.0                  1.0               0.0                    1                      0.0
23               1.0                  1.0               0.0                    1                      0.0
24               1.0                  1.0               0.0                    0                      0.0
25               1.0                  1.0               0.0                    0                      0.0
26               1.0                  1.0               0.0                    0                      0.0"
ws_en_061,0,0.0,0.08695652173913043,0.08,0.08333333333333333,0.8858695652173914,0.815,0.8489583333333334,"    name_exact_match  state/territory_llm_judge  office/position_exact_match  party_exact_match  startdate_date_near  enddate_date_near  accessionmode_exact_match  leavingreason_exact_match
0                1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
1                1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
2                1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
3                1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
4                1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
5                1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
6                1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
7                1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
8                1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
9                1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
10               1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
11               1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
12               1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
13               1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
14               1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
15               1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
16               1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
17               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        0.0
18               1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
19               1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
20               1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
21               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
22               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0"
ws_en_062,0,0.0,0.125,0.125,0.125,0.7152777777777778,0.7152777777777778,0.7152777777777778,"    university_exact_match  foundingyear_exact_match  governingbody_llm_judge  officialwebsiteaddress_llm_judge  2025ukguardianrankings_exact_match  2026qsworldrankings_exact_match
0                      1.0                       1.0                        1                                 1                                 0.0                              0.0
1                      1.0                       0.0                        1                                 1                                 1.0                              0.0
2                      1.0                       1.0                        1                                 1                                 1.0                              1.0
3                      1.0                       1.0                        1                                 1                                 0.0                              0.0
4                      1.0                       1.0                        1                                 1                                 1.0                              0.0
5                      1.0                       1.0                        1                                 1                                 0.0                              1.0
6                      1.0                       1.0                        1                                 1                                 0.0                              0.0
7                      1.0                       1.0                        1                                 1                                 0.0                              0.0
8                      1.0                       1.0                        1                                 1                                 0.0                              1.0
9                      1.0                       1.0                        1                                 1                                 0.0                              1.0
10                     1.0                       1.0                        1                                 1                                 0.0                              0.0
11                     1.0                       0.0                        1                                 1                                 0.0                              0.0
12                     1.0                       1.0                        1                                 1                                 1.0                              1.0
13                     1.0                       0.0                        1                                 1                                 0.0                              0.0
14                     1.0                       1.0                        1                                 1                                 0.0                              0.0
15                     1.0                       0.0                        1                                 1                                 0.0                              0.0
16                     1.0                       1.0                        1                                 1                                 1.0                              0.0
17                     1.0                       1.0                        1                                 1                                 0.0                              0.0
18                     1.0                       1.0                        1                                 1                                 0.0                              0.0
19                     1.0                       1.0                        1                                 1                                 0.0                              0.0
20                     1.0                       0.0                        1                                 1                                 0.0                              0.0
21                     1.0                       1.0                        1                                 1                                 1.0                              1.0
22                     1.0                       1.0                        1                                 1                                 0.0                              0.0
23                     1.0                       1.0                        1                                 1                                 0.0                              0.0"
ws_en_063,0,0.0,0.1,0.1,0.10000000000000002,0.6166666666666667,0.6166666666666667,0.6166666666666667,"    country_exact_match  year_exact_match  percapitahealthexpenditure(eur)_number_near  lifeexpectancy(years)_number_near  domesticgovernmenthealthexpenditure(%ofgdp)_number_near  out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_number_near
0                   1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
1                   1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
2                   1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
3                   1.0               1.0                                          0.0                                1.0                                                      1.0                                                                0.0
4                   1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
5                   1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
6                   1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
7                   1.0               1.0                                          1.0                                1.0                                                      1.0                                                                1.0
8                   1.0               1.0                                          1.0                                1.0                                                      0.0                                                                0.0
9                   1.0               1.0                                          1.0                                1.0                                                      1.0                                                                0.0
10                  1.0               1.0                                          0.0                                1.0                                                      1.0                                                                0.0
11                  1.0               1.0                                          1.0                                1.0                                                      1.0                                                                0.0
12                  1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
13                  1.0               1.0                                          0.0                                1.0                                                      0.0                                                                1.0
14                  1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
15                  1.0               1.0                                          1.0                                1.0                                                      1.0                                                                1.0
16                  1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
17                  1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
18                  1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
19                  1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0"
ws_en_064,0,0.0,0.0,0.0,0.0,0.43902439024390244,0.43902439024390244,0.43902439024390244,"    statename_exact_match  currentconstitutioneffectivedate_exact_match  numberofconstitutionalamendments_exact_match  numberofarticlesincurrentconstitution_exact_match
0                     1.0                                           0.0                                           0.0                                                1.0
1                     1.0                                           1.0                                           0.0                                                1.0
2                     1.0                                           1.0                                           0.0                                                0.0
3                     1.0                                           1.0                                           0.0                                                0.0
4                     1.0                                           0.0                                           0.0                                                0.0
5                     1.0                                           1.0                                           0.0                                                0.0
6                     1.0                                           1.0                                           0.0                                                0.0
7                     1.0                                           0.0                                           0.0                                                1.0
8                     1.0                                           1.0                                           0.0                                                1.0
9                     1.0                                           1.0                                           0.0                                                0.0
10                    1.0                                           1.0                                           0.0                                                0.0
11                    1.0                                           0.0                                           0.0                                                0.0
12                    1.0                                           1.0                                           0.0                                                0.0
13                    1.0                                           0.0                                           0.0                                                1.0
14                    1.0                                           0.0                                           1.0                                                0.0
15                    1.0                                           0.0                                           0.0                                                0.0
16                    1.0                                           0.0                                           0.0                                                0.0
17                    1.0                                           1.0                                           0.0                                                0.0
18                    1.0                                           0.0                                           0.0                                                0.0
19                    1.0                                           0.0                                           1.0                                                0.0
20                    1.0                                           1.0                                           0.0                                                1.0
21                    1.0                                           1.0                                           0.0                                                0.0
22                    1.0                                           0.0                                           0.0                                                1.0
23                    1.0                                           0.0                                           0.0                                                0.0
24                    1.0                                           0.0                                           0.0                                                0.0
25                    1.0                                           0.0                                           0.0                                                0.0
26                    1.0                                           1.0                                           0.0                                                0.0
27                    1.0                                           1.0                                           0.0                                                0.0
28                    1.0                                           0.0                                           0.0                                                0.0
29                    1.0                                           0.0                                           0.0                                                0.0
30                    1.0                                           1.0                                           0.0                                                0.0
31                    1.0                                           1.0                                           0.0                                                0.0
32                    1.0                                           0.0                                           0.0                                                0.0
33                    1.0                                           0.0                                           0.0                                                0.0
34                    1.0                                           0.0                                           0.0                                                0.0
35                    1.0                                           1.0                                           0.0                                                1.0
36                    1.0                                           1.0                                           0.0                                                0.0
37                    1.0                                           1.0                                           0.0                                                0.0
38                    1.0                                           1.0                                           0.0                                                0.0
39                    1.0                                           0.0                                           0.0                                                0.0
40                    1.0                                           1.0                                           0.0                                                0.0"
