instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_063,0,0.0,0.05,0.05,0.05000000000000001,0.5833333333333334,0.5833333333333334,0.5833333333333334,"    country_exact_match  year_exact_match  percapitahealthexpenditure(eur)_number_near  lifeexpectancy(years)_number_near  domesticgovernmenthealthexpenditure(%ofgdp)_number_near  out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_number_near
0                   1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
1                   1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
2                   1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
3                   1.0               1.0                                          0.0                                1.0                                                      1.0                                                                0.0
4                   1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
5                   1.0               1.0                                          0.0                                1.0                                                      0.0                                                                1.0
6                   1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
7                   1.0               1.0                                          1.0                                1.0                                                      1.0                                                                1.0
8                   1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
9                   1.0               1.0                                          0.0                                1.0                                                      0.0                                                                1.0
10                  1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
11                  1.0               1.0                                          0.0                                1.0                                                      1.0                                                                0.0
12                  1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
13                  1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
14                  1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
15                  1.0               1.0                                          1.0                                1.0                                                      1.0                                                                0.0
16                  1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
17                  1.0               1.0                                          0.0                                1.0                                                      0.0                                                                1.0
18                  1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
19                  1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0"
ws_en_064,0,0.0,0.4375,0.17073170731707318,0.2456140350877193,0.796875,0.31097560975609756,0.4473684210526315,"    statename_exact_match  currentconstitutioneffectivedate_exact_match  numberofconstitutionalamendments_exact_match  numberofarticlesincurrentconstitution_exact_match
0                     1.0                                           0.0                                           0.0                                                1.0
1                     1.0                                           1.0                                           0.0                                                1.0
2                     1.0                                           1.0                                           0.0                                                0.0
3                     1.0                                           1.0                                           1.0                                                1.0
4                     1.0                                           1.0                                           1.0                                                1.0
5                     1.0                                           1.0                                           1.0                                                1.0
6                     1.0                                           1.0                                           1.0                                                1.0
7                     1.0                                           1.0                                           1.0                                                1.0
8                     1.0                                           1.0                                           1.0                                                1.0
9                     1.0                                           0.0                                           1.0                                                1.0
10                    1.0                                           0.0                                           1.0                                                1.0
11                    1.0                                           0.0                                           0.0                                                1.0
12                    1.0                                           0.0                                           1.0                                                1.0
13                    1.0                                           1.0                                           0.0                                                1.0
14                    1.0                                           1.0                                           1.0                                                1.0
15                    1.0                                           0.0                                           1.0                                                0.0"
ws_en_065,0,0.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,"    year_exact_match  totalpopulation(million)_number_near  malepopulation(million)_number_near  femalepopulation(million)_number_near  birthrate_number_near  deathrate_number_near
0                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
1                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
2                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
3                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
4                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
5                1.0                                   1.0                                  1.0                                    1.0                    0.0                    1.0
6                1.0                                   1.0                                  1.0                                    1.0                    0.0                    1.0
7                1.0                                   1.0                                  1.0                                    1.0                    0.0                    1.0
8                1.0                                   1.0                                  1.0                                    1.0                    0.0                    0.0
9                1.0                                   1.0                                  1.0                                    1.0                    0.0                    1.0
10               1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
11               1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0"
ws_en_066,0,0.0,0.08333333333333333,0.06666666666666667,0.07407407407407407,0.4444444444444444,0.35555555555555557,0.3950617283950617,"   region_exact_match  modelcode_exact_match  firstretailavailabilitydate_date_near  launchmsrp_llm_judge  numberofincludedattachments_exact_match  warranty(yrs)_exact_match
0                 1.0                    1.0                                    1.0                     0                                      1.0                        1.0
1                 1.0                    1.0                                    0.0                     0                                      1.0                        1.0
2                 1.0                    1.0                                    0.0                     0                                      0.0                        1.0
3                 1.0                    1.0                                    0.0                     0                                      0.0                        1.0
4                 1.0                    1.0                                    1.0                     1                                      1.0                        1.0
5                 1.0                    1.0                                    0.0                     0                                      1.0                        1.0
6                 1.0                    1.0                                    0.0                     0                                      1.0                        1.0
7                 1.0                    1.0                                    0.0                     0                                      0.0                        1.0"
ws_en_067,0,0.0,0.42105263157894735,0.12121212121212122,0.18823529411764706,0.6710526315789473,0.19318181818181818,0.3,"    school_exact_match  yearfounded_exact_match  public/private_exact_match  totalstudents_number_near
0                  1.0                      0.0                         1.0                        0.0
1                  1.0                      1.0                         1.0                        0.0
2                  1.0                      1.0                         1.0                        1.0
3                  1.0                      1.0                         1.0                        1.0
4                  1.0                      1.0                         1.0                        1.0
5                  1.0                      1.0                         1.0                        1.0
6                  1.0                      0.0                         1.0                        1.0
7                  1.0                      1.0                         1.0                        0.0
8                  1.0                      1.0                         1.0                        1.0
9                  1.0                      1.0                         1.0                        1.0
10                 1.0                      1.0                         1.0                        1.0
11                 1.0                      1.0                         1.0                        1.0
12                 1.0                      1.0                         0.0                        0.0
13                 1.0                      1.0                         1.0                        0.0
14                 1.0                      1.0                         1.0                        0.0"
ws_en_068,0,0.0,0.7,0.7,0.7,0.9066666666666666,0.9066666666666666,0.9066666666666666,"    year_exact_match  booktitle_exact_match  author_llm_judge  firstpublisher_llm_judge  firstpublicationtime_exact_match
0                1.0                    1.0                 1                         1                               1.0
1                1.0                    1.0                 1                         1                               0.0
2                1.0                    1.0                 1                         1                               1.0
3                1.0                    1.0                 1                         1                               1.0
4                1.0                    1.0                 1                         1                               1.0
5                1.0                    1.0                 1                         1                               1.0
6                1.0                    1.0                 1                         1                               1.0
7                1.0                    1.0                 1                         1                               1.0
8                1.0                    1.0                 1                         1                               1.0
9                1.0                    1.0                 1                         0                               0.0
10               1.0                    1.0                 1                         0                               0.0
11               1.0                    1.0                 1                         1                               1.0
12               1.0                    1.0                 1                         1                               1.0
13               1.0                    1.0                 1                         0                               1.0
14               1.0                    1.0                 1                         1                               1.0
15               1.0                    1.0                 1                         1                               1.0
16               1.0                    1.0                 1                         1                               1.0
17               1.0                    1.0                 1                         1                               1.0
18               1.0                    1.0                 1                         0                               1.0
19               1.0                    1.0                 1                         1                               1.0
20               1.0                    1.0                 1                         1                               1.0
21               1.0                    1.0                 1                         0                               0.0
22               1.0                    1.0                 1                         1                               1.0
23               1.0                    1.0                 1                         1                               1.0
24               1.0                    1.0                 1                         1                               1.0
25               1.0                    1.0                 1                         1                               0.0
26               1.0                    1.0                 1                         1                               1.0
27               1.0                    1.0                 1                         0                               0.0
28               1.0                    1.0                 1                         1                               1.0
29               1.0                    1.0                 1                         0                               0.0"
ws_en_069,0,0.0,0.8,0.8,0.8000000000000002,0.928,0.928,0.928,"    year_exact_match  film_exact_match  director_llm_judge  lifetimegrossindomesticboxoffice(usdbillion)_number_near  genre_llm_judge
0                1.0               1.0                   1                                                       0.0                1
1                1.0               1.0                   1                                                       0.0                1
2                1.0               1.0                   1                                                       1.0                1
3                1.0               1.0                   1                                                       1.0                1
4                1.0               1.0                   1                                                       1.0                1
5                1.0               1.0                   1                                                       0.0                1
6                1.0               1.0                   1                                                       1.0                1
7                1.0               1.0                   1                                                       1.0                1
8                1.0               1.0                   1                                                       1.0                1
9                1.0               1.0                   1                                                       1.0                1
10               1.0               1.0                   1                                                       1.0                1
11               1.0               1.0                   1                                                       0.0                1
12               1.0               1.0                   1                                                       1.0                1
13               1.0               1.0                   1                                                       1.0                1
14               1.0               1.0                   1                                                       1.0                1
15               1.0               1.0                   1                                                       1.0                1
16               1.0               1.0                   1                                                       1.0                1
17               1.0               1.0                   1                                                       1.0                1
18               1.0               1.0                   1                                                       1.0                1
19               1.0               1.0                   1                                                       1.0                1
20               1.0               1.0                   1                                                       1.0                1
21               1.0               1.0                   1                                                       1.0                1
22               1.0               1.0                   1                                                       1.0                1
23               1.0               1.0                   1                                                       1.0                1"
ws_en_070,0,0.0,0.48,0.375,0.42105263157894735,0.69,0.5390625,0.6052631578947368,"    university_exact_match  major_exact_match  tuition_llm_judge  requirements_llm_judge
0                      1.0                1.0                  1                       1
1                      1.0                1.0                  1                       1
2                      1.0                1.0                  1                       1
3                      1.0                1.0                  1                       1
4                      1.0                1.0                  1                       1
5                      1.0                1.0                  1                       1
6                      1.0                1.0                  1                       1
7                      1.0                1.0                  1                       1
8                      1.0                1.0                  1                       1
9                      1.0                1.0                  1                       1
10                     1.0                1.0                  1                       1
11                     1.0                1.0                  1                       1
12                     1.0                1.0                  0                       1
13                     1.0                1.0                  0                       0
14                     1.0                1.0                  0                       0
15                     1.0                1.0                  0                       0
16                     1.0                1.0                  0                       0
17                     1.0                1.0                  0                       0
18                     1.0                1.0                  0                       0
19                     1.0                1.0                  0                       0
20                     1.0                1.0                  0                       0
21                     1.0                1.0                  0                       0"
ws_en_071,0,0.0,0.0,0.0,0.0,0.6274509803921569,0.35555555555555557,0.4539007092198581,"    year_exact_match  rank_exact_match  name_exact_match  networth(inusdbillions)_number_near  age_exact_match  sourceofwealth_llm_judge
0                1.0               1.0               1.0                                  1.0              0.0                         1
1                1.0               1.0               1.0                                  1.0              0.0                         1
2                1.0               1.0               1.0                                  1.0              0.0                         1
3                1.0               1.0               1.0                                  1.0              0.0                         1
4                1.0               1.0               1.0                                  1.0              0.0                         1
5                1.0               1.0               1.0                                  1.0              0.0                         1
6                1.0               1.0               1.0                                  1.0              0.0                         1
7                1.0               1.0               1.0                                  1.0              0.0                         1
8                1.0               1.0               1.0                                  1.0              0.0                         1
9                1.0               1.0               1.0                                  1.0              0.0                         1
10               1.0               1.0               1.0                                  1.0              0.0                         1
11               1.0               1.0               1.0                                  1.0              0.0                         1
12               1.0               1.0               1.0                                  1.0              0.0                         1
13               1.0               1.0               1.0                                  1.0              0.0                         1
14               1.0               1.0               1.0                                  1.0              0.0                         1
15               1.0               1.0               1.0                                  1.0              0.0                         1
16               1.0               1.0               1.0                                  1.0              0.0                         0
17               1.0               1.0               1.0                                  1.0              0.0                         1
18               1.0               1.0               1.0                                  1.0              0.0                         1
19               1.0               1.0               1.0                                  1.0              0.0                         1
20               1.0               1.0               1.0                                  1.0              0.0                         1
21               1.0               1.0               1.0                                  1.0              0.0                         1
22               1.0               1.0               1.0                                  1.0              0.0                         1
23               1.0               1.0               1.0                                  1.0              0.0                         1
24               1.0               1.0               1.0                                  1.0              0.0                         1
25               1.0               1.0               1.0                                  1.0              0.0                         0"
ws_en_072,0,0.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9861111111111112,0.9861111111111112,0.9861111111111112,"    year_exact_match  president_exact_match  vicepresident_llm_judge  party_llm_judge  popularvotecount_number_near  electoralvotecount_exact_match
0                1.0                    1.0                        1                1                           1.0                             1.0
1                1.0                    1.0                        1                1                           1.0                             1.0
2                1.0                    1.0                        1                1                           1.0                             1.0
3                1.0                    1.0                        1                1                           1.0                             1.0
4                1.0                    1.0                        1                1                           1.0                             1.0
5                1.0                    1.0                        1                1                           1.0                             1.0
6                1.0                    1.0                        1                1                           1.0                             1.0
7                1.0                    1.0                        1                1                           1.0                             1.0
8                1.0                    1.0                        1                1                           1.0                             1.0
9                1.0                    1.0                        1                1                           1.0                             1.0
10               1.0                    1.0                        1                1                           0.0                             1.0
11               1.0                    1.0                        1                1                           0.0                             1.0
12               1.0                    1.0                        1                1                           0.0                             0.0
13               1.0                    1.0                        1                1                           1.0                             1.0
14               1.0                    1.0                        1                1                           1.0                             1.0
15               1.0                    1.0                        1                1                           1.0                             1.0
16               1.0                    1.0                        1                1                           1.0                             1.0
17               1.0                    1.0                        1                1                           1.0                             1.0
18               1.0                    1.0                        1                1                           1.0                             1.0
19               1.0                    1.0                        1                1                           1.0                             1.0
20               1.0                    1.0                        1                1                           1.0                             1.0
21               1.0                    1.0                        1                1                           1.0                             1.0
22               1.0                    1.0                        1                1                           1.0                             1.0
23               1.0                    1.0                        1                1                           1.0                             1.0
24               1.0                    1.0                        1                1                           1.0                             1.0
25               1.0                    1.0                        1                1                           1.0                             1.0
26               1.0                    1.0                        1                1                           1.0                             1.0
27               1.0                    1.0                        1                1                           1.0                             1.0
28               1.0                    1.0                        1                1                           1.0                             1.0
29               1.0                    1.0                        1                1                           1.0                             1.0
30               1.0                    1.0                        1                1                           1.0                             1.0
31               1.0                    1.0                        1                1                           1.0                             1.0
32               1.0                    1.0                        1                1                           1.0                             1.0
33               1.0                    1.0                        1                1                           0.0                             1.0
34               1.0                    1.0                        1                1                           1.0                             1.0
35               1.0                    1.0                        1                1                           1.0                             1.0
36               1.0                    1.0                        1                1                           1.0                             1.0
37               1.0                    1.0                        1                1                           1.0                             1.0
38               1.0                    1.0                        1                1                           1.0                             1.0
39               1.0                    1.0                        1                1                           1.0                             1.0
40               1.0                    1.0                        1                1                           1.0                             1.0
41               1.0                    1.0                        1                1                           1.0                             1.0
42               1.0                    1.0                        1                1                           1.0                             1.0
43               1.0                    1.0                        1                1                           1.0                             1.0
44               1.0                    1.0                        1                1                           1.0                             1.0
45               1.0                    1.0                        1                1                           1.0                             1.0
46               1.0                    1.0                        1                1                           1.0                             1.0
47               1.0                    1.0                        1                1                           1.0                             1.0
48               1.0                    1.0                        1                1                           1.0                             1.0
49               1.0                    1.0                        1                1                           1.0                             1.0
50               1.0                    1.0                        1                1                           1.0                             1.0
51               1.0                    1.0                        1                1                           1.0                             1.0
52               1.0                    1.0                        1                1                           1.0                             1.0
53               1.0                    1.0                        1                1                           1.0                             1.0
54               1.0                    1.0                        1                1                           1.0                             1.0
55               1.0                    1.0                        1                1                           1.0                             1.0
56               1.0                    1.0                        1                1                           1.0                             1.0
57               1.0                    1.0                        1                1                           1.0                             1.0
58               1.0                    1.0                        1                1                           1.0                             1.0
59               1.0                    1.0                        1                1                           1.0                             1.0"
ws_en_073,0,0.0,0.0,0.0,0.0,0.6513513513513514,0.09601593625498007,0.16736111111111113,"    productseries_llm_judge  productname_exact_match  chipname_exact_match  releasedate_exact_match  businterface_exact_match  memorycapacity_llm_judge  memorytype_exact_match  memorybitwidth_llm_judge  corefrequency_exact_match  memoryfrequency_exact_match
0                         0                      1.0                   1.0                      0.0                       0.0                         1                     0.0                         0                        0.0                          0.0
1                         0                      1.0                   1.0                      0.0                       0.0                         1                     0.0                         1                        0.0                          0.0
2                         0                      1.0                   1.0                      1.0                       1.0                         0                     0.0                         1                        0.0                          0.0
3                         1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
4                         1                      1.0                   1.0                      1.0                       0.0                         1                     1.0                         1                        0.0                          0.0
5                         1                      1.0                   1.0                      1.0                       0.0                         1                     1.0                         1                        0.0                          0.0
6                         1                      1.0                   1.0                      0.0                       1.0                         1                     1.0                         1                        0.0                          0.0
7                         1                      1.0                   1.0                      0.0                       1.0                         1                     1.0                         1                        0.0                          0.0
8                         1                      1.0                   1.0                      1.0                       1.0                         0                     1.0                         1                        0.0                          0.0
9                         1                      1.0                   1.0                      0.0                       1.0                         1                     1.0                         1                        0.0                          0.0
10                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
11                        1                      1.0                   1.0                      0.0                       1.0                         1                     1.0                         1                        0.0                          0.0
12                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
13                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
14                        1                      1.0                   1.0                      1.0                       1.0                         0                     1.0                         1                        0.0                          0.0
15                        1                      1.0                   1.0                      1.0                       1.0                         0                     1.0                         1                        0.0                          0.0
16                        1                      1.0                   1.0                      0.0                       1.0                         1                     1.0                         1                        0.0                          0.0
17                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
18                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
19                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
20                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
21                        1                      1.0                   1.0                      0.0                       1.0                         0                     1.0                         0                        0.0                          0.0
22                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
23                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
24                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
25                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
26                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
27                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
28                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
29                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
30                        1                      1.0                   1.0                      0.0                       1.0                         1                     1.0                         1                        0.0                          0.0
31                        1                      1.0                   1.0                      0.0                       1.0                         1                     1.0                         1                        0.0                          0.0
32                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
33                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
34                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
35                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
36                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
37                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
38                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
39                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
40                        1                      1.0                   1.0                      1.0                       1.0                         1                     0.0                         1                        0.0                          0.0
41                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
42                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
43                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
44                        1                      1.0                   1.0                      0.0                       1.0                         1                     1.0                         1                        0.0                          0.0
45                        1                      1.0                   1.0                      0.0                       1.0                         1                     1.0                         1                        0.0                          0.0
46                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
47                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
48                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
49                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
50                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
51                        1                      1.0                   1.0                      0.0                       1.0                         1                     1.0                         1                        0.0                          0.0
52                        1                      1.0                   1.0                      0.0                       1.0                         1                     1.0                         1                        0.0                          0.0
53                        1                      1.0                   1.0                      0.0                       1.0                         1                     1.0                         1                        0.0                          0.0
54                        1                      1.0                   1.0                      0.0                       1.0                         1                     1.0                         1                        0.0                          0.0
55                        1                      1.0                   1.0                      0.0                       1.0                         0                     1.0                         0                        0.0                          0.0
56                        1                      1.0                   1.0                      0.0                       1.0                         1                     1.0                         1                        0.0                          0.0
57                        1                      1.0                   1.0                      0.0                       1.0                         1                     1.0                         1                        0.0                          0.0
58                        1                      1.0                   1.0                      0.0                       1.0                         1                     1.0                         1                        0.0                          0.0
59                        1                      1.0                   1.0                      0.0                       0.0                         1                     1.0                         1                        0.0                          0.0
60                        1                      1.0                   1.0                      0.0                       1.0                         1                     1.0                         1                        0.0                          0.0
61                        1                      1.0                   1.0                      0.0                       1.0                         1                     1.0                         1                        0.0                          0.0
62                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
63                        1                      1.0                   1.0                      1.0                       1.0                         1                     1.0                         1                        0.0                          0.0
64                        1                      1.0                   1.0                      0.0                       1.0                         1                     1.0                         1                        0.0                          0.0
65                        1                      1.0                   1.0                      0.0                       1.0                         1                     1.0                         1                        0.0                          0.0"
