instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_057,0,0.0,0.34615384615384615,0.34615384615384615,0.34615384615384615,0.8076923076923077,0.8076923076923077,0.8076923076923077,"    filmtitle_exact_match  releasedate_date_near  nominations_llm_judge  awards_llm_judge
0                     1.0                    1.0                      0                 0
1                     1.0                    1.0                      1                 0
2                     1.0                    1.0                      0                 0
3                     1.0                    1.0                      1                 0
4                     1.0                    1.0                      1                 1
5                     1.0                    1.0                      1                 1
6                     1.0                    1.0                      0                 1
7                     1.0                    1.0                      1                 1
8                     1.0                    1.0                      0                 1
9                     1.0                    1.0                      1                 1
10                    1.0                    1.0                      1                 1
11                    1.0                    1.0                      1                 0
12                    1.0                    1.0                      1                 1
13                    1.0                    1.0                      1                 1
14                    1.0                    1.0                      0                 1
15                    1.0                    1.0                      1                 0
16                    1.0                    1.0                      0                 1
17                    1.0                    1.0                      1                 0
18                    1.0                    1.0                      1                 0
19                    1.0                    1.0                      1                 0
20                    1.0                    1.0                      1                 0
21                    1.0                    1.0                      1                 1
22                    1.0                    1.0                      1                 1
23                    1.0                    1.0                      1                 0
24                    1.0                    1.0                      1                 0
25                    1.0                    1.0                      0                 0"
ws_en_058,0,0.0,0.0,0.0,0.0,0.4380952380952381,0.4380952380952381,0.4380952380952381,"    year_exact_match  totalnaturalized_exact_match  borninafrica_exact_match  borninasia_exact_match  bornineurope_exact_match  bornincaribbean_exact_match  bornincentralamerica_exact_match  borninothernorthamerica_exact_match  borninoceania_exact_match  borninsouthamerica_exact_match
0                1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
1                1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
2                1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
3                1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
4                1.0                           1.0                       1.0                     0.0                       0.0                          1.0                               1.0                                  1.0                        0.0                             0.0
5                1.0                           1.0                       1.0                     0.0                       0.0                          1.0                               1.0                                  1.0                        0.0                             0.0
6                1.0                           1.0                       0.0                     0.0                       0.0                          1.0                               1.0                                  0.0                        0.0                             0.0
7                1.0                           1.0                       1.0                     1.0                       1.0                          0.0                               0.0                                  0.0                        0.0                             0.0
8                1.0                           1.0                       1.0                     1.0                       1.0                          0.0                               1.0                                  0.0                        0.0                             0.0
9                1.0                           1.0                       1.0                     1.0                       1.0                          1.0                               1.0                                  1.0                        0.0                             0.0
10               1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
11               1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
12               1.0                           1.0                       1.0                     1.0                       1.0                          0.0                               0.0                                  0.0                        0.0                             0.0
13               1.0                           1.0                       1.0                     1.0                       1.0                          0.0                               0.0                                  0.0                        0.0                             0.0
14               1.0                           1.0                       0.0                     1.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
15               1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
16               1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
17               1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
18               1.0                           1.0                       1.0                     1.0                       1.0                          1.0                               1.0                                  1.0                        1.0                             0.0
19               1.0                           1.0                       1.0                     1.0                       0.0                          1.0                               1.0                                  1.0                        1.0                             0.0
20               1.0                           1.0                       1.0                     1.0                       1.0                          1.0                               1.0                                  1.0                        1.0                             0.0"
ws_en_059,0,0.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9761904761904762,0.9761904761904762,0.9761904761904762,"    awardyear_exact_match  laureate_exact_match  talktitle_llm_judge  eventcity_llm_judge
0                     1.0                   1.0                    1                    1
1                     1.0                   1.0                    1                    1
2                     1.0                   1.0                    1                    1
3                     1.0                   1.0                    1                    1
4                     1.0                   1.0                    1                    1
5                     1.0                   1.0                    1                    1
6                     1.0                   1.0                    1                    1
7                     1.0                   1.0                    1                    1
8                     1.0                   1.0                    1                    1
9                     1.0                   1.0                    1                    1
10                    1.0                   1.0                    1                    1
11                    1.0                   1.0                    1                    1
12                    1.0                   1.0                    1                    1
13                    1.0                   1.0                    1                    1
14                    1.0                   1.0                    1                    1
15                    1.0                   1.0                    1                    1
16                    1.0                   1.0                    1                    1
17                    1.0                   1.0                    0                    0
18                    1.0                   1.0                    1                    1
19                    1.0                   1.0                    1                    1
20                    1.0                   1.0                    1                    1"
ws_en_060,0,0.0,0.2,0.2,0.20000000000000004,0.544,0.544,0.544,"    year_exact_match  ranking_exact_match  game_exact_match  publisher_llm_judge  releasedate_exact_match
0                1.0                  1.0               1.0                    1                      1.0
1                1.0                  1.0               0.0                    0                      0.0
2                1.0                  1.0               1.0                    1                      0.0
3                1.0                  1.0               0.0                    0                      0.0
4                1.0                  1.0               0.0                    0                      0.0
5                1.0                  1.0               0.0                    0                      0.0
6                1.0                  1.0               0.0                    0                      0.0
7                1.0                  1.0               0.0                    0                      0.0
8                1.0                  1.0               0.0                    0                      0.0
9                1.0                  1.0               1.0                    1                      1.0
10               1.0                  1.0               1.0                    1                      1.0
11               1.0                  1.0               1.0                    1                      1.0
12               1.0                  1.0               0.0                    0                      0.0
13               1.0                  1.0               0.0                    0                      0.0
14               1.0                  1.0               0.0                    0                      0.0
15               1.0                  1.0               0.0                    0                      0.0
16               1.0                  1.0               0.0                    0                      0.0
17               1.0                  1.0               0.0                    0                      0.0
18               1.0                  1.0               0.0                    0                      0.0
19               1.0                  1.0               0.0                    0                      0.0
20               1.0                  1.0               1.0                    1                      1.0
21               1.0                  1.0               1.0                    1                      1.0
22               1.0                  1.0               1.0                    1                      1.0
23               1.0                  1.0               0.0                    0                      0.0
24               1.0                  1.0               0.0                    0                      0.0
25               1.0                  1.0               0.0                    0                      0.0
26               1.0                  1.0               0.0                    0                      0.0
27               1.0                  1.0               0.0                    0                      0.0
28               1.0                  1.0               0.0                    0                      0.0
29               1.0                  1.0               0.0                    0                      0.0
30               1.0                  1.0               0.0                    1                      0.0
31               1.0                  1.0               0.0                    1                      0.0
32               1.0                  1.0               1.0                    1                      1.0
33               1.0                  1.0               1.0                    1                      0.0
34               1.0                  1.0               0.0                    0                      0.0
35               1.0                  1.0               0.0                    0                      0.0
36               1.0                  1.0               0.0                    0                      0.0
37               1.0                  1.0               0.0                    0                      0.0
38               1.0                  1.0               0.0                    0                      0.0
39               1.0                  1.0               0.0                    0                      0.0
40               1.0                  1.0               1.0                    1                      1.0
41               1.0                  1.0               1.0                    1                      1.0
42               1.0                  1.0               0.0                    0                      0.0
43               1.0                  1.0               0.0                    0                      0.0
44               1.0                  1.0               0.0                    0                      0.0
45               1.0                  1.0               0.0                    0                      0.0
46               1.0                  1.0               0.0                    0                      0.0
47               1.0                  1.0               0.0                    0                      0.0
48               1.0                  1.0               0.0                    0                      0.0
49               1.0                  1.0               0.0                    0                      0.0"
ws_en_061,0,0.0,0.08333333333333333,0.08,0.08163265306122448,0.8645833333333334,0.83,0.8469387755102041,"    name_exact_match  state/territory_llm_judge  office/position_exact_match  party_exact_match  startdate_date_near  enddate_date_near  accessionmode_exact_match  leavingreason_exact_match
0                1.0                          1                          1.0                0.0                  0.0                1.0                        1.0                        1.0
1                1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
2                1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
3                1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
4                1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
5                1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
6                1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
7                1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
8                1.0                          1                          1.0                0.0                  0.0                1.0                        1.0                        1.0
9                1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
10               1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
11               1.0                          1                          1.0                0.0                  0.0                1.0                        1.0                        1.0
12               1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
13               1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
14               1.0                          1                          1.0                0.0                  0.0                1.0                        1.0                        1.0
15               1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
16               1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
17               1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
18               1.0                          1                          1.0                1.0                  0.0                1.0                        1.0                        1.0
19               1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
20               1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
21               1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
22               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
23               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0"
ws_en_062,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.8194444444444444,0.8194444444444444,0.8194444444444444,"    university_exact_match  foundingyear_exact_match  governingbody_llm_judge  officialwebsiteaddress_llm_judge  2025ukguardianrankings_exact_match  2026qsworldrankings_exact_match
0                      1.0                       1.0                        1                                 1                                 1.0                              0.0
1                      1.0                       1.0                        1                                 1                                 1.0                              1.0
2                      1.0                       0.0                        0                                 1                                 1.0                              1.0
3                      1.0                       0.0                        1                                 1                                 0.0                              1.0
4                      1.0                       0.0                        1                                 1                                 1.0                              1.0
5                      1.0                       1.0                        1                                 1                                 1.0                              1.0
6                      1.0                       1.0                        1                                 1                                 0.0                              1.0
7                      1.0                       1.0                        1                                 1                                 0.0                              1.0
8                      1.0                       1.0                        1                                 1                                 0.0                              1.0
9                      1.0                       1.0                        1                                 1                                 0.0                              1.0
10                     1.0                       1.0                        1                                 1                                 1.0                              1.0
11                     1.0                       1.0                        1                                 1                                 1.0                              1.0
12                     1.0                       0.0                        1                                 1                                 1.0                              1.0
13                     1.0                       1.0                        1                                 1                                 0.0                              1.0
14                     1.0                       0.0                        1                                 1                                 0.0                              1.0
15                     1.0                       1.0                        1                                 1                                 0.0                              1.0
16                     1.0                       0.0                        1                                 1                                 1.0                              1.0
17                     1.0                       0.0                        1                                 1                                 0.0                              1.0
18                     1.0                       1.0                        0                                 1                                 0.0                              1.0
19                     1.0                       1.0                        1                                 1                                 1.0                              0.0
20                     1.0                       1.0                        1                                 1                                 1.0                              0.0
21                     1.0                       0.0                        1                                 1                                 0.0                              1.0
22                     1.0                       1.0                        1                                 1                                 1.0                              0.0
23                     1.0                       1.0                        1                                 1                                 0.0                              1.0"
ws_en_063,0,0.0,0.15,0.15,0.15,0.7833333333333333,0.7833333333333333,0.7833333333333333,"    country_exact_match  year_exact_match  percapitahealthexpenditure(eur)_number_near  lifeexpectancy(years)_number_near  domesticgovernmenthealthexpenditure(%ofgdp)_number_near  out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_number_near
0                   1.0               1.0                                          1.0                                1.0                                                      0.0                                                                1.0
1                   1.0               1.0                                          1.0                                1.0                                                      0.0                                                                1.0
2                   1.0               1.0                                          0.0                                1.0                                                      1.0                                                                1.0
3                   1.0               1.0                                          0.0                                1.0                                                      0.0                                                                1.0
4                   1.0               1.0                                          0.0                                1.0                                                      1.0                                                                1.0
5                   1.0               1.0                                          1.0                                1.0                                                      1.0                                                                1.0
6                   1.0               1.0                                          0.0                                1.0                                                      1.0                                                                1.0
7                   1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
8                   1.0               1.0                                          1.0                                1.0                                                      1.0                                                                1.0
9                   1.0               1.0                                          0.0                                1.0                                                      1.0                                                                1.0
10                  1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
11                  1.0               1.0                                          1.0                                1.0                                                      0.0                                                                1.0
12                  1.0               1.0                                          1.0                                1.0                                                      0.0                                                                1.0
13                  1.0               1.0                                          1.0                                1.0                                                      1.0                                                                1.0
14                  1.0               1.0                                          1.0                                1.0                                                      0.0                                                                1.0
15                  1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
16                  1.0               1.0                                          1.0                                1.0                                                      0.0                                                                0.0
17                  1.0               1.0                                          1.0                                1.0                                                      0.0                                                                1.0
18                  1.0               1.0                                          0.0                                1.0                                                      1.0                                                                1.0
19                  1.0               1.0                                          0.0                                1.0                                                      0.0                                                                1.0"
ws_en_064,0,0.0,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.6890243902439024,0.6890243902439024,0.6890243902439024,"    statename_exact_match  currentconstitutioneffectivedate_exact_match  numberofconstitutionalamendments_exact_match  numberofarticlesincurrentconstitution_exact_match
0                     1.0                                           0.0                                           0.0                                                1.0
1                     1.0                                           1.0                                           1.0                                                1.0
2                     1.0                                           1.0                                           0.0                                                1.0
3                     1.0                                           1.0                                           0.0                                                1.0
4                     1.0                                           0.0                                           0.0                                                1.0
5                     1.0                                           1.0                                           0.0                                                1.0
6                     1.0                                           1.0                                           1.0                                                1.0
7                     1.0                                           0.0                                           0.0                                                1.0
8                     1.0                                           1.0                                           0.0                                                1.0
9                     1.0                                           1.0                                           0.0                                                1.0
10                    1.0                                           1.0                                           1.0                                                1.0
11                    1.0                                           0.0                                           0.0                                                1.0
12                    1.0                                           1.0                                           0.0                                                1.0
13                    1.0                                           0.0                                           1.0                                                1.0
14                    1.0                                           1.0                                           0.0                                                0.0
15                    1.0                                           1.0                                           0.0                                                0.0
16                    1.0                                           1.0                                           0.0                                                1.0
17                    1.0                                           1.0                                           1.0                                                1.0
18                    1.0                                           1.0                                           0.0                                                0.0
19                    1.0                                           1.0                                           0.0                                                1.0
20                    1.0                                           1.0                                           1.0                                                1.0
21                    1.0                                           1.0                                           0.0                                                1.0
22                    1.0                                           0.0                                           0.0                                                1.0
23                    1.0                                           0.0                                           0.0                                                1.0
24                    1.0                                           0.0                                           0.0                                                1.0
25                    1.0                                           1.0                                           0.0                                                1.0
26                    1.0                                           1.0                                           0.0                                                1.0
27                    1.0                                           1.0                                           0.0                                                1.0
28                    1.0                                           1.0                                           0.0                                                0.0
29                    1.0                                           1.0                                           0.0                                                1.0
30                    1.0                                           1.0                                           0.0                                                0.0
31                    1.0                                           1.0                                           0.0                                                1.0
32                    1.0                                           1.0                                           0.0                                                1.0
33                    1.0                                           0.0                                           0.0                                                1.0
34                    1.0                                           1.0                                           0.0                                                1.0
35                    1.0                                           1.0                                           0.0                                                1.0
36                    1.0                                           1.0                                           1.0                                                0.0
37                    1.0                                           1.0                                           0.0                                                0.0
38                    1.0                                           1.0                                           0.0                                                1.0
39                    1.0                                           1.0                                           0.0                                                0.0
40                    1.0                                           1.0                                           0.0                                                1.0"
ws_en_065,0,1,1.0,1.0,1.0,1.0,1.0,1.0,"    year_exact_match  totalpopulation(million)_number_near  malepopulation(million)_number_near  femalepopulation(million)_number_near  birthrate_number_near  deathrate_number_near
0                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
1                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
2                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
3                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
4                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
5                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
6                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
7                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
8                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
9                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
10               1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
11               1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
All items match perfectly."
ws_en_066,0,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.5777777777777777,0.5777777777777777,0.5777777777777777,"    region_exact_match  modelcode_exact_match  firstretailavailabilitydate_date_near  launchmsrp_llm_judge  numberofincludedattachments_exact_match  warranty(yrs)_exact_match
0                  1.0                    1.0                                    1.0                     0                                      1.0                        1.0
1                  1.0                    1.0                                    0.0                     0                                      1.0                        1.0
2                  1.0                    1.0                                    0.0                     0                                      0.0                        1.0
3                  1.0                    1.0                                    0.0                     1                                      0.0                        1.0
4                  1.0                    1.0                                    1.0                     1                                      1.0                        1.0
5                  1.0                    1.0                                    0.0                     1                                      1.0                        1.0
6                  1.0                    1.0                                    0.0                     0                                      1.0                        1.0
7                  1.0                    1.0                                    0.0                     0                                      0.0                        1.0
8                  1.0                    1.0                                    1.0                     1                                      1.0                        1.0
9                  1.0                    1.0                                    0.0                     1                                      1.0                        1.0
10                 1.0                    1.0                                    0.0                     0                                      1.0                        1.0
11                 1.0                    1.0                                    0.0                     0                                      0.0                        1.0"
ws_en_067,0,0.0,0.7222222222222222,0.19696969696969696,0.30952380952380953,0.9166666666666666,0.25,0.3928571428571429,"    school_exact_match  yearfounded_exact_match  public/private_exact_match  totalstudents_number_near
0                  1.0                      1.0                         1.0                        1.0
1                  1.0                      1.0                         1.0                        1.0
2                  1.0                      1.0                         1.0                        1.0
3                  1.0                      1.0                         1.0                        0.0
4                  1.0                      1.0                         1.0                        1.0
5                  1.0                      1.0                         1.0                        1.0
6                  1.0                      0.0                         1.0                        1.0
7                  1.0                      1.0                         1.0                        1.0
8                  1.0                      1.0                         1.0                        1.0
9                  1.0                      1.0                         1.0                        1.0
10                 1.0                      1.0                         1.0                        1.0
11                 1.0                      1.0                         1.0                        1.0
12                 1.0                      1.0                         1.0                        1.0
13                 1.0                      1.0                         1.0                        1.0
14                 1.0                      1.0                         1.0                        1.0
15                 1.0                      0.0                         1.0                        1.0
16                 1.0                      0.0                         1.0                        1.0
17                 1.0                      0.0                         1.0                        0.0"
