instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_060,0,0.0,0.23333333333333334,0.14,0.17500000000000002,0.5733333333333334,0.344,0.43,"    year_exact_match  ranking_exact_match  game_exact_match  publisher_llm_judge  releasedate_exact_match
0                1.0                  1.0               1.0                    1                      1.0
1                1.0                  1.0               0.0                    0                      0.0
2                1.0                  1.0               1.0                    1                      0.0
3                1.0                  1.0               0.0                    0                      0.0
4                1.0                  1.0               0.0                    0                      0.0
5                1.0                  1.0               0.0                    0                      0.0
6                1.0                  1.0               1.0                    1                      1.0
7                1.0                  1.0               0.0                    0                      0.0
8                1.0                  1.0               0.0                    0                      0.0
9                1.0                  1.0               0.0                    0                      0.0
10               1.0                  1.0               1.0                    1                      1.0
11               1.0                  1.0               1.0                    1                      1.0
12               1.0                  1.0               0.0                    0                      0.0
13               1.0                  1.0               0.0                    0                      0.0
14               1.0                  1.0               0.0                    0                      0.0
15               1.0                  1.0               1.0                    1                      0.0
16               1.0                  1.0               0.0                    0                      0.0
17               1.0                  1.0               0.0                    0                      0.0
18               1.0                  1.0               0.0                    0                      0.0
19               1.0                  1.0               0.0                    0                      0.0
20               1.0                  1.0               1.0                    1                      1.0
21               1.0                  1.0               1.0                    1                      1.0
22               1.0                  1.0               1.0                    1                      1.0
23               1.0                  1.0               0.0                    0                      0.0
24               1.0                  1.0               0.0                    0                      0.0
25               1.0                  1.0               0.0                    0                      0.0
26               1.0                  1.0               0.0                    0                      0.0
27               1.0                  1.0               0.0                    0                      0.0
28               1.0                  1.0               0.0                    0                      0.0
29               1.0                  1.0               0.0                    1                      0.0"
ws_en_061,0,0.0,0.7916666666666666,0.76,0.7755102040816326,0.96875,0.93,0.9489795918367346,"    name_exact_match  state/territory_llm_judge  office/position_exact_match  party_exact_match  startdate_date_near  enddate_date_near  accessionmode_exact_match  leavingreason_exact_match
0                1.0                          1                          1.0                1.0                  0.0                1.0                        1.0                        1.0
1                1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
2                1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
3                1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
4                1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
5                1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
6                1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
7                1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
8                1.0                          1                          1.0                1.0                  0.0                1.0                        1.0                        1.0
9                1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
10               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
11               1.0                          1                          1.0                1.0                  0.0                1.0                        1.0                        1.0
12               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
13               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
14               1.0                          1                          1.0                1.0                  0.0                1.0                        0.0                        1.0
15               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
16               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
17               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
18               1.0                          1                          1.0                1.0                  0.0                1.0                        1.0                        1.0
19               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
20               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
21               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
22               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
23               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0"
ws_en_062,0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.7708333333333334,0.7708333333333334,0.7708333333333333,"    university_exact_match  foundingyear_exact_match  governingbody_llm_judge  officialwebsiteaddress_llm_judge  2025ukguardianrankings_exact_match  2026qsworldrankings_exact_match
0                      1.0                       1.0                        1                                 1                                 0.0                              1.0
1                      1.0                       1.0                        0                                 1                                 1.0                              1.0
2                      1.0                       1.0                        1                                 1                                 1.0                              1.0
3                      1.0                       0.0                        1                                 1                                 0.0                              1.0
4                      1.0                       0.0                        1                                 1                                 0.0                              1.0
5                      1.0                       0.0                        1                                 1                                 0.0                              1.0
6                      1.0                       0.0                        1                                 1                                 0.0                              1.0
7                      1.0                       1.0                        1                                 1                                 0.0                              1.0
8                      1.0                       1.0                        1                                 1                                 0.0                              1.0
9                      1.0                       1.0                        1                                 1                                 0.0                              1.0
10                     1.0                       1.0                        1                                 1                                 0.0                              0.0
11                     1.0                       1.0                        1                                 1                                 0.0                              1.0
12                     1.0                       1.0                        1                                 1                                 1.0                              1.0
13                     1.0                       0.0                        1                                 1                                 0.0                              1.0
14                     1.0                       0.0                        1                                 1                                 0.0                              1.0
15                     1.0                       0.0                        1                                 1                                 0.0                              1.0
16                     1.0                       0.0                        1                                 1                                 1.0                              1.0
17                     1.0                       0.0                        1                                 1                                 0.0                              0.0
18                     1.0                       0.0                        1                                 1                                 0.0                              1.0
19                     1.0                       1.0                        1                                 1                                 0.0                              1.0
20                     1.0                       1.0                        1                                 1                                 0.0                              1.0
21                     1.0                       1.0                        1                                 1                                 0.0                              1.0
22                     1.0                       1.0                        1                                 1                                 0.0                              1.0
23                     1.0                       1.0                        1                                 1                                 0.0                              1.0"
ws_en_063,0,0.0,0.05,0.05,0.05000000000000001,0.6916666666666667,0.6916666666666667,0.6916666666666667,"    country_exact_match  year_exact_match  percapitahealthexpenditure(eur)_number_near  lifeexpectancy(years)_number_near  domesticgovernmenthealthexpenditure(%ofgdp)_number_near  out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_number_near
0                   1.0               1.0                                          1.0                                1.0                                                      0.0                                                                1.0
1                   1.0               1.0                                          1.0                                1.0                                                      0.0                                                                1.0
2                   1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
3                   1.0               1.0                                          0.0                                1.0                                                      0.0                                                                1.0
4                   1.0               1.0                                          1.0                                1.0                                                      0.0                                                                1.0
5                   1.0               1.0                                          1.0                                1.0                                                      0.0                                                                1.0
6                   1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
7                   1.0               1.0                                          1.0                                1.0                                                      1.0                                                                1.0
8                   1.0               1.0                                          1.0                                1.0                                                      0.0                                                                0.0
9                   1.0               1.0                                          1.0                                1.0                                                      0.0                                                                0.0
10                  1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
11                  1.0               1.0                                          0.0                                1.0                                                      1.0                                                                0.0
12                  1.0               1.0                                          1.0                                1.0                                                      0.0                                                                0.0
13                  1.0               1.0                                          1.0                                1.0                                                      0.0                                                                1.0
14                  1.0               1.0                                          1.0                                1.0                                                      0.0                                                                0.0
15                  1.0               1.0                                          1.0                                1.0                                                      1.0                                                                0.0
16                  1.0               1.0                                          1.0                                1.0                                                      0.0                                                                0.0
17                  1.0               1.0                                          1.0                                1.0                                                      0.0                                                                0.0
18                  1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
19                  1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0"
ws_en_064,0,0.0,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.9146341463414634,0.9146341463414634,0.9146341463414634,"    statename_exact_match  currentconstitutioneffectivedate_exact_match  numberofconstitutionalamendments_exact_match  numberofarticlesincurrentconstitution_exact_match
0                     1.0                                           0.0                                           1.0                                                1.0
1                     1.0                                           1.0                                           1.0                                                1.0
2                     1.0                                           1.0                                           1.0                                                1.0
3                     1.0                                           0.0                                           1.0                                                1.0
4                     1.0                                           0.0                                           0.0                                                1.0
5                     1.0                                           1.0                                           1.0                                                1.0
6                     1.0                                           1.0                                           1.0                                                1.0
7                     1.0                                           0.0                                           1.0                                                1.0
8                     1.0                                           1.0                                           1.0                                                1.0
9                     1.0                                           1.0                                           1.0                                                1.0
10                    1.0                                           1.0                                           1.0                                                1.0
11                    1.0                                           1.0                                           1.0                                                1.0
12                    1.0                                           1.0                                           1.0                                                1.0
13                    1.0                                           0.0                                           1.0                                                1.0
14                    1.0                                           1.0                                           1.0                                                1.0
15                    1.0                                           1.0                                           1.0                                                1.0
16                    1.0                                           1.0                                           1.0                                                1.0
17                    1.0                                           1.0                                           1.0                                                1.0
18                    1.0                                           1.0                                           1.0                                                1.0
19                    1.0                                           1.0                                           1.0                                                1.0
20                    1.0                                           0.0                                           1.0                                                1.0
21                    1.0                                           1.0                                           1.0                                                1.0
22                    1.0                                           0.0                                           1.0                                                1.0
23                    1.0                                           0.0                                           1.0                                                1.0
24                    1.0                                           1.0                                           1.0                                                1.0
25                    1.0                                           1.0                                           1.0                                                1.0
26                    1.0                                           1.0                                           1.0                                                1.0
27                    1.0                                           1.0                                           1.0                                                1.0
28                    1.0                                           1.0                                           1.0                                                1.0
29                    1.0                                           0.0                                           0.0                                                1.0
30                    1.0                                           1.0                                           1.0                                                1.0
31                    1.0                                           1.0                                           1.0                                                1.0
32                    1.0                                           0.0                                           1.0                                                1.0
33                    1.0                                           1.0                                           1.0                                                1.0
34                    1.0                                           1.0                                           1.0                                                1.0
35                    1.0                                           1.0                                           0.0                                                1.0
36                    1.0                                           1.0                                           1.0                                                1.0
37                    1.0                                           1.0                                           1.0                                                1.0
38                    1.0                                           1.0                                           0.0                                                1.0
39                    1.0                                           1.0                                           1.0                                                1.0
40                    1.0                                           1.0                                           1.0                                                1.0"
ws_en_065,0,1,1.0,1.0,1.0,1.0,1.0,1.0,"    year_exact_match  totalpopulation(million)_number_near  malepopulation(million)_number_near  femalepopulation(million)_number_near  birthrate_number_near  deathrate_number_near
0                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
1                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
2                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
3                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
4                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
5                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
6                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
7                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
8                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
9                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
10               1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
11               1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
All items match perfectly."
ws_en_066,0,0.0,0.0,0.0,0.0,0.34444444444444444,0.34444444444444444,0.34444444444444444,"    region_exact_match  modelcode_exact_match  firstretailavailabilitydate_date_near  launchmsrp_llm_judge  numberofincludedattachments_exact_match  warranty(yrs)_exact_match
0                  1.0                    1.0                                    0.0                     0                                      1.0                        1.0
1                  1.0                    1.0                                    0.0                     0                                      0.0                        0.0
2                  1.0                    1.0                                    0.0                     0                                      0.0                        0.0
3                  1.0                    1.0                                    0.0                     0                                      0.0                        0.0
4                  1.0                    1.0                                    0.0                     0                                      1.0                        1.0
5                  1.0                    1.0                                    0.0                     0                                      0.0                        0.0
6                  1.0                    1.0                                    0.0                     0                                      0.0                        0.0
7                  1.0                    1.0                                    0.0                     0                                      0.0                        0.0
8                  1.0                    1.0                                    1.0                     0                                      1.0                        1.0
9                  1.0                    1.0                                    0.0                     0                                      0.0                        0.0
10                 1.0                    1.0                                    0.0                     0                                      0.0                        0.0
11                 1.0                    1.0                                    0.0                     0                                      0.0                        0.0"
ws_en_067,0,0.0,0.3333333333333333,0.13636363636363635,0.1935483870967742,0.5555555555555556,0.22727272727272727,0.3225806451612903,"    school_exact_match  yearfounded_exact_match  public/private_exact_match  totalstudents_number_near
0                  1.0                      1.0                         1.0                        1.0
1                  1.0                      1.0                         1.0                        1.0
2                  1.0                      1.0                         1.0                        1.0
3                  1.0                      1.0                         1.0                        0.0
4                  1.0                      1.0                         1.0                        1.0
5                  1.0                      1.0                         1.0                        1.0
6                  1.0                      1.0                         1.0                        1.0
7                  1.0                      1.0                         1.0                        0.0
8                  1.0                      1.0                         1.0                        0.0
9                  1.0                      1.0                         1.0                        1.0
10                 1.0                      1.0                         1.0                        1.0
11                 1.0                      1.0                         1.0                        1.0
12                 1.0                      0.0                         1.0                        1.0
13                 1.0                      0.0                         1.0                        1.0
14                 1.0                      1.0                         1.0                        0.0
15                 1.0                      1.0                         1.0                        0.0
16                 1.0                      1.0                         1.0                        0.0"
ws_en_068,0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.92,0.92,0.92,"    year_exact_match  booktitle_exact_match  author_llm_judge  firstpublisher_llm_judge  firstpublicationtime_exact_match
0                1.0                    1.0                 1                         1                               1.0
1                1.0                    1.0                 1                         1                               0.0
2                1.0                    1.0                 1                         1                               1.0
3                1.0                    1.0                 1                         1                               1.0
4                1.0                    1.0                 1                         1                               1.0
5                1.0                    1.0                 1                         1                               1.0
6                1.0                    1.0                 1                         0                               1.0
7                1.0                    1.0                 1                         1                               1.0
8                1.0                    1.0                 1                         1                               1.0
9                1.0                    1.0                 1                         0                               0.0
10               1.0                    1.0                 1                         0                               0.0
11               1.0                    1.0                 1                         1                               1.0
12               1.0                    1.0                 1                         1                               1.0
13               1.0                    1.0                 1                         1                               1.0
14               1.0                    1.0                 1                         0                               1.0
15               1.0                    1.0                 1                         0                               1.0
16               1.0                    1.0                 1                         1                               1.0
17               1.0                    1.0                 1                         1                               1.0
18               1.0                    1.0                 1                         0                               1.0
19               1.0                    1.0                 1                         0                               1.0
20               1.0                    1.0                 1                         1                               1.0
21               1.0                    1.0                 1                         1                               0.0
22               1.0                    1.0                 1                         1                               1.0
23               1.0                    1.0                 1                         1                               1.0
24               1.0                    1.0                 0                         1                               1.0
25               1.0                    1.0                 1                         1                               1.0
26               1.0                    1.0                 1                         1                               1.0
27               1.0                    1.0                 1                         1                               1.0
28               1.0                    1.0                 1                         1                               1.0
29               1.0                    1.0                 1                         1                               1.0"
ws_en_069,0,0.0,0.68,0.68,0.68,0.904,0.904,0.904,"    year_exact_match  film_exact_match  director_llm_judge  lifetimegrossindomesticboxoffice(usdbillion)_number_near  genre_llm_judge
0                1.0               1.0                   1                                                       0.0                1
1                1.0               1.0                   1                                                       0.0                1
2                1.0               1.0                   0                                                       1.0                1
3                1.0               1.0                   1                                                       1.0                1
4                1.0               1.0                   1                                                       1.0                1
5                1.0               1.0                   1                                                       0.0                1
6                1.0               1.0                   1                                                       1.0                1
7                1.0               1.0                   1                                                       1.0                1
8                1.0               1.0                   1                                                       1.0                1
9                1.0               1.0                   1                                                       1.0                1
10               1.0               1.0                   1                                                       1.0                1
11               1.0               1.0                   1                                                       0.0                1
12               1.0               1.0                   1                                                       1.0                1
13               1.0               1.0                   1                                                       1.0                1
14               1.0               1.0                   1                                                       1.0                1
15               1.0               1.0                   1                                                       1.0                1
16               1.0               1.0                   1                                                       1.0                1
17               1.0               1.0                   1                                                       1.0                1
18               1.0               1.0                   1                                                       1.0                1
19               1.0               1.0                   1                                                       1.0                1
20               1.0               1.0                   1                                                       1.0                1
21               1.0               1.0                   1                                                       1.0                1
22               1.0               1.0                   1                                                       0.0                1
23               1.0               1.0                   1                                                       0.0                1"
ws_en_070,0,0.0,0.029411764705882353,0.03125,0.030303030303030304,0.5882352941176471,0.625,0.6060606060606061,"    university_exact_match  major_exact_match  tuition_llm_judge  requirements_llm_judge
0                      1.0                1.0                  1                       0
1                      1.0                1.0                  1                       0
2                      1.0                1.0                  1                       0
3                      1.0                1.0                  1                       0
4                      1.0                1.0                  1                       0
5                      1.0                1.0                  1                       0
6                      1.0                1.0                  1                       0
7                      1.0                1.0                  1                       0
8                      1.0                1.0                  1                       0
9                      1.0                1.0                  1                       0
10                     1.0                1.0                  1                       0
11                     1.0                1.0                  1                       0
12                     1.0                1.0                  0                       0
13                     1.0                1.0                  1                       0
14                     1.0                1.0                  1                       0
15                     1.0                1.0                  1                       0
16                     1.0                1.0                  1                       0
17                     1.0                1.0                  1                       0
18                     1.0                1.0                  0                       0
19                     1.0                1.0                  0                       1
20                     1.0                1.0                  0                       1
21                     1.0                1.0                  0                       1
22                     1.0                1.0                  0                       1
23                     1.0                1.0                  1                       1
24                     1.0                1.0                  0                       1
25                     1.0                1.0                  0                       1
26                     1.0                1.0                  0                       1"
ws_en_071,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"evaluator error: 
Traceback (most recent call last):
  File ""C:\Users\Administrator\WideSearch\src\evaluation\evaluation.py"", line 105, in evaluate_single_query
    response_df = response.extract_dataframe()
                  ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\src\evaluation\data_loader.py"", line 186, in extract_dataframe
    response_df = pd.read_csv(StringIO(markdown_str), sep=""|"")
                  ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\readers.py"", line 1026, in read_csv
    return _read(filepath_or_buffer, kwds)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\readers.py"", line 620, in _read
    parser = TextFileReader(filepath_or_buffer, **kwds)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\readers.py"", line 1620, in __init__
    self._engine = self._make_engine(f, self.engine)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\readers.py"", line 1898, in _make_engine
    return mapping[engine](f, **self.options)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\c_parser_wrapper.py"", line 93, in __init__
    self._reader = parsers.TextReader(src, **kwds)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""pandas/_libs/parsers.pyx"", line 581, in pandas._libs.parsers.TextReader.__cinit__
pandas.errors.EmptyDataError: No columns to parse from file
"
ws_en_072,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7805555555555556,0.7805555555555556,0.7805555555555554,"    year_exact_match  president_exact_match  vicepresident_llm_judge  party_llm_judge  popularvotecount_number_near  electoralvotecount_exact_match
0                1.0                    1.0                        1                1                           1.0                             1.0
1                1.0                    1.0                        1                1                           1.0                             1.0
2                1.0                    1.0                        1                1                           1.0                             1.0
3                1.0                    1.0                        1                1                           1.0                             0.0
4                1.0                    1.0                        1                1                           1.0                             1.0
5                1.0                    1.0                        1                1                           1.0                             1.0
6                1.0                    1.0                        1                1                           1.0                             1.0
7                1.0                    1.0                        1                1                           1.0                             1.0
8                1.0                    1.0                        1                1                           1.0                             1.0
9                1.0                    1.0                        1                1                           0.0                             0.0
10               1.0                    1.0                        1                1                           0.0                             0.0
11               1.0                    1.0                        1                1                           0.0                             0.0
12               1.0                    1.0                        1                1                           0.0                             0.0
13               1.0                    1.0                        1                1                           0.0                             0.0
14               1.0                    1.0                        1                1                           0.0                             1.0
15               1.0                    1.0                        1                1                           0.0                             0.0
16               1.0                    1.0                        1                1                           0.0                             0.0
17               1.0                    1.0                        1                1                           0.0                             0.0
18               1.0                    1.0                        1                1                           1.0                             1.0
19               1.0                    1.0                        1                1                           1.0                             1.0
20               1.0                    1.0                        1                1                           1.0                             1.0
21               1.0                    1.0                        1                1                           0.0                             0.0
22               1.0                    1.0                        1                1                           0.0                             0.0
23               1.0                    1.0                        1                1                           1.0                             1.0
24               1.0                    1.0                        1                1                           1.0                             1.0
25               1.0                    1.0                        1                1                           0.0                             1.0
26               1.0                    1.0                        1                1                           0.0                             0.0
27               1.0                    1.0                        1                1                           1.0                             1.0
28               1.0                    1.0                        1                1                           1.0                             1.0
29               1.0                    1.0                        1                1                           0.0                             1.0
30               1.0                    1.0                        1                1                           1.0                             1.0
31               1.0                    1.0                        1                1                           0.0                             0.0
32               1.0                    1.0                        1                1                           0.0                             0.0
33               1.0                    1.0                        1                1                           0.0                             0.0
34               1.0                    1.0                        1                1                           0.0                             0.0
35               1.0                    1.0                        1                1                           0.0                             0.0
36               1.0                    1.0                        1                1                           0.0                             0.0
37               1.0                    1.0                        1                1                           1.0                             1.0
38               1.0                    1.0                        1                1                           1.0                             1.0
39               1.0                    1.0                        1                1                           0.0                             0.0
40               1.0                    1.0                        1                1                           0.0                             0.0
41               1.0                    1.0                        1                1                           0.0                             0.0
42               1.0                    1.0                        1                1                           0.0                             0.0
43               1.0                    1.0                        1                1                           1.0                             1.0
44               1.0                    1.0                        1                1                           0.0                             1.0
45               1.0                    1.0                        1                1                           0.0                             0.0
46               1.0                    1.0                        1                1                           0.0                             0.0
47               1.0                    1.0                        1                1                           0.0                             0.0
48               1.0                    1.0                        1                1                           0.0                             0.0
49               1.0                    1.0                        1                1                           0.0                             0.0
50               1.0                    1.0                        1                1                           0.0                             0.0
51               1.0                    1.0                        1                1                           0.0                             0.0
52               1.0                    1.0                        1                1                           0.0                             0.0
53               1.0                    1.0                        1                1                           0.0                             0.0
54               1.0                    1.0                        1                1                           0.0                             0.0
55               1.0                    1.0                        1                1                           0.0                             0.0
56               1.0                    1.0                        1                1                           0.0                             0.0
57               1.0                    1.0                        1                1                           0.0                             0.0
58               1.0                    1.0                        1                1                           1.0                             1.0"
